AA,CS,JS
0.28717818097083897,0.0001981865721416741,0.0014042496508305839
0,0.00011410980763066166,0.0004595433413889333
0,0.0021587549970791746,0.00139421505313196
0,0.008392538385805389,0.000519331474027291
0,8.271527783091086e-05,2.7359781121751024e-06
3.3453693813698844,0.0007290893748634009,0.009694218954260354
1.1496213264802666,0.0007490140350491305,0.016254844719805244
0,0.0017921374759701173,0.0006325581395348836
0,0.004475864817854515,0.0004106459326533689
0,0.015507042190390983,0.0015307513804848913
0,0.0005990831199848729,0.00017581010538757018
0,0.003866354103465014,0.008793561937667527
0,0.01149221591160937,0.008173195368317319
0,0.0010715785545173282,0.004550470200457038
0,0.0,0.0
0,0.0017657737057100663,0.0010090226865647907
0,0.013585817148428657,0.036922164086207715
0.3028959206719179,0.0006521560257388163,0.009227511595729914
0,0.007037721906943888,0.007553316212852148
0,0.004390371132337471,0.009927502256048609
0,0.004642675622519161,0.0121102904191459
0,0.013890255872470806,0.02041536110341551
0,0.005053921370826395,0.000637050450497203
0,0.0009484923144271437,0.0042008128194660575
0,0.011311970925573867,0.011607111836147911
0,0.00030590354402719775,0.00020121689341494835
0,0.0048498023677803976,0.009576136008820456
12.009126485566732,0.006437293429468296,0.027268200421892534
0,0.003008040866120134,0.0029071461738790993
0,0.0,0.0
0,0.0009353824454414881,0.0034101157473617268
0,0.0007593017995778206,0.007700214927925515
0,0.014985702805357342,0.010915527960811505
0,0.0008230698247738296,0.00020735830619427291
0,0.00308908938736869,0.017787230699968862
0,0.03689393441215471,0.14728194561977714
0,0.002580751660634492,0.0001406147805595761
0,0.0,0.0
0,0.004160991981906875,0.006664041107137041
0,0.0038908696212626125,0.008906225882269206
0,0.0,0.0
0,0.00016796720270525242,0.0014156343429711858
0,0.009508587113863645,0.031894134629729606
0,0.006054038070914359,0.038069410662658044
0,0.003542756676079899,0.016424445554401774
1.5989809041902177,0.0036208108578556233,0.028342976852552545
0,0.0021519801755741624,0.004013083328405347
0,5.771603213772386e-05,8.873721645036463e-05
0,0.005447321712017994,0.01122161727621323
0,0.007414828556046188,0.00718517630907522
0,0.0015013045058668594,0.007606029280799346
0,0.07237882268624656,0.04933415409917775
0,0.0013121576173940814,0.006171779815407484
0,0.009468676536492441,0.04303997271816997
0,0.008230161071779995,0.07354785160789072
0,0.0038181100404077063,0.0009664258809348523
0,0.0019506776018416814,0.00029209497289770176
0,0.00909192742267411,0.011785991152086228
0,5.4562582895339815e-05,2.0253169749250376e-05
0,0.0022114420072759143,0.0052122325518824605
0,0.0,0.0
14.385749091617365,0.007788179037583991,0.0284563395331359
0,0.0025480805881242484,0.01119804133585165
3.736009762069116,0.0018242413188037136,0.008173280587764732
0,0.004562387469921646,0.008793439929345993
0,0.0028662755451696227,0.011833290557397342
1.2739403934409037,0.0005625937132639504,0.005580363495814105
0,0.0021830319035823554,0.0023636394420819265
0,0.015018475708429393,0.004157637802165111
0,0.0,0.0
0,0.015427308141066102,0.009186538679857128
0,0.01616307151866926,0.011270058041533687
0,0.003716562572191008,0.00043917499927486307
0,0.027648037895795317,0.02063880788864557
0,2.2689799869587017e-05,3.287310979618672e-06
0,0.009562923772107589,0.011336803867826676
0,0.020162007822080406,0.008775981681886546
0,0.0,0.0
0,0.0007259533470775868,0.007101619457397918
0,0.009704302884112163,0.004075790024747763
0,0.0025419710320625033,0.007199876600446588
0,0.004982446318079408,0.002026041666666667
20.54827737295238,0.006576492920630108,0.009705823404279753
0,0.0025720202417172603,0.012131739703931523
0,0.014275855590207243,0.01465263187945871
12.674817016688682,0.0032625435402516808,0.04952520266809362
0,0.026791537245582395,0.024732575786234404
0,0.0268095105290437,0.01469623950346842
0,0.008146117189246651,0.015453331524208047
0,0.00021133574210488573,4.466279589102278e-06
15.710260132703231,0.0079296180450163,0.07832129098606724
0,0.002130656540826506,0.005194744590855623
19.360624636432465,0.005122549656777156,0.019125188526088955
1.2382839988608878,0.0017393646548659364,0.010327284780832611
0,0.0011587612976361418,0.013392793415775997
0,0.0015525918988117272,0.006363633407620535
0,0.014958352892124946,0.06378694170861038
0,0.0033362074683352767,0.04008296871483448
0,0.007078023686098237,0.0016869277881442926
0,0.019577298891281732,0.05623422760790458
0,0.0028724664051807884,0.0016636576442200098
0,0.03205396701330385,0.048451546791551225
0,0.005255581850578126,0.016609153640116992
0,0.003315194286473335,0.003290284388978051
0,0.0,0.0
12.423151196837464,0.004247312736108385,0.07809286722362647
0,0.0011301738964617212,0.010649536938437686
0,0.021106590511628446,0.028695445666098114
0,0.003884006165342275,0.0008010012515644555
0,0.006664630521666619,0.005121148088496303
0,0.006608933256237166,0.03327256343545839
0,0.0005055071785132356,0.0005810335548438967
0,0.0018530134728218662,0.005617525369661402
0,0.0,0.0
0,0.004848875439773269,0.02104765966337452
23.97807253731941,0.0037984803245805876,0.018515366454079207
0,0.018763707082531885,0.018286474311561184
16.9194199192648,0.03778478349168392,0.11303706870621606
0,0.0032268854396129798,0.008051130431889665
0,0.0017913451928612532,0.007199174840584519
0,0.011308115928751077,0.04174627257842022
2.651701987536609,0.0037820528661518826,0.013250736454573909
2.2310512042946256,0.0028324599122504747,0.005052377607199137
0,0.011697429771721841,0.05905742737069243
0,0.00773225754208762,0.03481377644043979
0,0.0033139005916468533,0.005461392507620666
0,0.0,0.0
0,0.007784650739786988,0.0022238429270239352
3.639114266360542,0.003744437113718437,0.03359115856118247
0,0.0004966920030293182,0.0009273442033837776
0,0.00697974815459573,0.012879467633157093
0,0.0007783403852553899,0.00025121287577912414
0,0.020635799690875277,0.01942982456140351
0,3.0067947215721737e-05,0.0003216008194707609
0,0.0018655715092129419,0.007448005826848339
0,0.0070906770327074445,0.033704317831302705
0,0.006847674389591602,0.001519036941463287
0,0.00528990506226321,0.0005777595288149278
0,0.007162605663930493,0.0021183581764249127
0,0.00011398424078951415,0.00044845751023583647
0,0.004242640687119285,0.005
0,0.0020247014611406945,0.006616287696464967
0,0.00615739367436873,0.10582406259638322
0,0.002402997167923629,0.009019133450393572
0,0.027598618536741833,0.011338041371233967
0,0.01216171923088314,0.010674713184015054
0,0.0013269169911004587,0.009079731610868624
0,0.0003317408720132699,0.0006464307246826289
0,0.00011977087231838433,1.0326311441553078e-05
0,0.0029283266661877146,0.009189781721856914
0,0.0,0.0
0,0.00046391222579282007,0.0010217140291230995
0,0.008025416332567068,0.009389340142147606
0,0.021482695529494125,0.009445884373103355
0.9840163968449904,0.004692789057579424,0.011355716053046153
0,0.0014530876136469393,0.004207950808221662
0,0.0022315844113177225,0.01077357729611351
1.242034848671602,0.002276061244942279,0.014238003885224384
0,0.0019946768898206372,0.0034313754261792754
0,0.00047693387943704854,0.002087699683035581
0,0.0006990974641995984,0.0047850399865203555
0,0.002349807123585341,0.005742335255578473
0,0.052851873901170326,0.03025594354944821
0,0.004133246001367281,0.00031432772017549876
0,0.004524809630191844,0.03850334749448764
57.94553699794239,0.02971767445674047,0.10210504512089305
0,0.011774382837168433,0.028884424851137576
0,0.0004848460791908817,0.00095341728232328
0,0.00179968822576646,0.0024870507227432274
0,0.0005907797814987622,0.002087096170150238
0,0.00413769631253026,0.01787320152220519
0,0.0,0.0
0.27137520134637705,0.00184391288344441,0.012636870610067526
0,0.0037732069423708236,0.008573944732821939
0,0.005457121101470528,0.007676805028437026
0,0.003224559123132784,0.0029596921349141765
0,0.0495789572681111,0.10085452085440098
0,0.0065823057686341625,0.014716706753148451
0,0.01099673595797662,0.08853536267084067
0,0.0008599503787174034,0.002440326993028657
12.539899287775604,0.012233046600930443,0.052872149283510854
0,0.0011316776498505555,6.844201095072175e-05
0,0.0006324555320336759,4e-05
0,0.010499325990781844,0.07093269353154417
0,0.010540668816798998,0.03510658835738241
0,0.0037902692715966464,0.004486632139842276
42.00522182685466,0.003901518762263134,0.022405195084228974
0,0.003126176408794263,0.005318009670867223
4.696790393647251,0.10354086621462344,0.1732022878388987
0,0.012819865474956418,0.055146572675577744
0,0.03206243216774436,0.03629850669249972
0,5.022589670961643e-05,1.226993865030675e-05
0,0.0,0.0
15.929612743745873,0.0032062200314524414,0.0325137636475108
0,0.0033290446475852074,0.0006460890461340722
0,0.00011901388973144479,5.662514156285391e-06
0,0.002740970921553067,0.02944924335637408
0,0.0030697866606927858,0.0017585607098477784
0,0.007673787066622717,0.014398351425307803
0,0.006092625287852978,0.013245676343020825
0,0.015357608196105472,0.01888648087586789
0,0.003408610705215842,0.03187663908062665
0,0.009474692684725611,0.017147154701763766
1.6418808803774647,0.0008899099721354375,0.0049127155045245695
0,0.005935932581039658,0.05032342339293221
2.2482095197508682,0.006908541695528157,0.013023576762795778
0,0.0005998563710414728,0.0021015549069150798
0,0.03242302043544922,0.020598293151156327
0,0.0,0.0
0,0.0005807790306838173,0.0016505129503847369
0,5.958180761454956e-05,0.0001898162688442211
0,0.002132007163556104,0.00045454545454545455
0,0.0014612332502814426,0.006279827381018886
0,0.00199270706442842,0.0031135975010067925
0,0.0024574672952174265,0.0014304009692647929
0,0.0011704114719613056,0.000136986301369863
0,0.036444632332420485,0.04240562848758918
0,0.00025212957897515555,0.0016991213652977689
0,9.945384590370111e-05,0.0003715927620437079
0.8063543531788326,0.0007439364545485448,0.0047700783312623
0.5678872880907884,0.0015091073868121118,0.01008216689209279
0,0.0009842292632953882,5.2592367489780516e-05
0,0.015105044246652882,0.09026052149043647
0,0.0005378100833106761,0.0016735325406542715
0,0.0025988788704110217,0.012167108970025846
11.347562798895568,0.0015585708064018843,0.021478846064275556
4.70570309957649,0.0014043711230790085,0.021652399553802108
17.26263402481662,0.011833593999191556,0.03828808209531394
0,0.0,0.0
0,0.00609185351443797,0.0041042397375106714
16.82250178598882,0.006672294338018724,0.02910419138898124
27.48946727755619,0.0433444879709416,0.13764460504003773
0,0.0010059577686529846,3.8251228049818663e-05
0,0.012158435078814667,0.03655769908009851
6.520365416309694,0.0076889709244993155,0.03664325788749276
0,0.012215036516043078,0.03850478487083343
0,0.0030682022156460903,0.013879673517521295
0,0.0009248039093549943,0.0028060778931362617
0.5901496306660385,0.0002089651591113214,0.0015217953594279373
0,0.021288757860135763,0.033540001446407744
0,0.0008294796331078837,0.00290576190487757
0,0.0029309482257624826,0.0027994211585217876
0,0.0,0.0
0,0.008554160022882826,0.0022732943702623337
0,0.011664716271263973,0.014004653247048568
0,0.0042614382605696945,0.015025396031642234
0,0.04159683774095891,0.03754978444643578
0,0.004408108225725512,0.026201405400648466
2.5229579042541386,0.0012473159747449557,0.008638743514231155
0,5.0109735200188595e-05,5.235602094240838e-05
0,0.0010218515782485496,0.0041458333392252345
0,0.03895573281565094,0.028743311288544647
3.8972574957731774,0.0009648161624630949,0.004384725591511708
3.562792919578472,0.01941835554350464,0.06872823564134248
0,0.011208140945831216,0.033780363285213014
9.665382609226947,0.027814084007926763,0.07063138126687094
0,0.0008655032943341468,0.004746523452373341
0,0.0059765657971498085,0.003120362112498008
0.7616678837091604,0.00043952716335594996,0.007585136757232229
0,0.0005137939594929033,0.0014702239311464326
0,0.002055884129677259,0.013100191554714924
21.696945948588024,0.008114075411576258,0.04738207278331762
0,0.00950133724221082,0.02923683195528415
0,0.0003312340171526275,0.0006778753712268379
0,0.004218285117925809,0.012342738666116843
9.494604750948575,0.004824901334972695,0.028287260473748254
0,0.0017800547263932404,0.009640534033435962
0,0.0035539159838075944,0.01141988967724514
0,0.004205816388371908,0.014765675349492387
0,0.015716616932097353,0.00971681506763682
0,0.0016381078060931724,0.00031596308459963545
0,0.08980964470341292,0.03544890030910516
1.8541009847299208,0.0027153427795146485,0.041114655025895584
0,0.0868965604108152,0.10263474754880267
0,0.017178660218137534,0.016398769858226036
0,0.008648919012492385,0.009406855072785372
0,0.00037072184593437427,0.0010382268461492255
0,0.006760137274131892,0.01892027093952153
0,0.0020238157985136658,0.011851726011542376
0,0.005163131543314698,0.01659524901972202
0,0.025432068521551957,0.02362321938104438
0,0.0028775945229973596,0.01444810682681625
33.10428081345988,0.0016111728952352686,0.013900564477883888
0,1.1736571830406208e-05,1.5128593040847202e-05
0,0.0007035713178209284,0.00010311318265763786
0,0.00025019737015447073,4.305029943401339e-05
0,0.0013784660576117492,0.00481690329058944
0,0.015669123934393746,0.031818477324214035
1.5107547260656653,0.0041798190378388,0.014409589935861245
0,0.008457701560392446,0.007726767977325285
0,0.0011002856302642695,0.005644228668819571
0,0.004173975340774323,0.01194533978828105
0,0.009141526572192124,0.01589603067404946
0,0.002713594513330807,0.0054263606908082395
4.430230318686847,0.005234126482777177,0.017829602325171997
0,0.013927634538633792,0.020253441810229957
0,5.700806637747337e-05,0.00030221998346992225
26.61730788003369,0.026299070944900815,0.03530055121697013
0,5.323604609226199e-05,0.00016873921025732666
0,0.0014807660174530077,0.013658898546965519
0,0.006343326285862508,0.054412397080966624
6.771623737460423,0.0035538076371719905,0.033561035143178264
0,0.035318169580903114,0.08118703225259628
0,0.003511798990888399,0.020891933257944684
0,0.0,0.0
0,8.586617537616312e-05,6.626905235255136e-06
0,0.002275792770307882,0.011663699314512216
0,0.009116198274012792,0.005516926470414843
0,0.0011640989717489711,0.0031807241405283015
0,0.010377569049829935,0.020595536469808898
0,0.008770130714524673,0.04368609671728165
0,0.0019021614440107102,0.006293267798884572
0,0.0027955922292932306,0.000371762605403545
0,0.0038633263488585872,0.0017361996685000597
0,0.0010455981980780976,0.0003488810924898313
0,0.012816784708786213,0.02342692819388221
0,0.00018470704915944384,0.0008058307743262706
0,0.009057558642871454,0.0025041687652798683
0,0.0,0.0
0,0.0012041124019730293,0.00399403586570658
0,0.006372662468197513,0.05741566757911212
0,0.0012393779335118577,0.0002424406928120372
2.4357260680050907,0.0047863853475412,0.03134279383902847
6.327115664739416,0.02747998026751195,0.04511680032317139
3.124720569029043,0.000750316119882945,0.004179276669429467
0,0.0015160884863303838,0.0022229054395347405
0,0.03753797401147143,0.0130551159980029
0,0.007240037584761719,0.013721970349568333
0,0.002408598667669019,0.016921761223850924
1.3837378504153115,0.008268349647993582,0.03126979843385489
0,0.0001468525364350504,2.156566745740781e-06
1.1018572250682177,0.001291785476553399,0.0065157371569692915
0,0.008746449851581519,0.0006231969912493739
0,7.142492739258055e-05,0.00019047619047619048
0,0.01376963487151427,0.007655924461797112
0,0.001015383372011667,0.007517346102117292
0,0.0007090009383741995,0.00044886635140385536
0,0.012783593259756101,0.04111657463892757
0,0.0038447677897330847,0.00920414377687838
1.7518985429731824,0.0014066762205197012,0.00859100621343974
2.7743934001748136,0.00916547645340105,0.02638111970916346
0,0.0005029690840183878,0.0016603815209141714
0,0.0,0.0
0,0.011016711473144779,0.017122902939931482
0,0.0011175752331733348,0.005654238339402343
1.6307807194335566,0.0015638452745278637,0.004122590542253052
0,0.00048400552572842425,0.003827317731186128
0,0.009001175140707973,0.020830044546383108
0,0.014880562494097868,0.011399870082307003
8.948500212839635,0.0026147422617821604,0.012665161265715728
0,0.007977691444972982,0.004772567274678667
0,0.013039397296245253,0.031354216208847846
0,0.005682488237750175,0.005149097120523502
0,0.004950941549970606,0.012783317478449905
0,0.0028366671787692244,0.020464443891674348
0,0.012178710930495138,0.04273878747878162
0,9.48918262537933e-05,0.00034692635423006694
0,0.005071194579059072,0.004800448555333358
0,0.0007229129216954095,0.0053276083721246125
0,0.0005854873307775231,0.0008586012648090121
0,0.0039259174640519055,0.0196232311442874
0,0.00024681445840605285,0.000753460064326208
0,0.0021448773755759543,0.009156326565897337
0,0.0007285887324678472,0.003141490625847912
0,0.005299703420293397,0.01572465188496787
0,0.0033350808765129076,0.00364176026726458
0,0.0044280864627259334,0.011087398373983742
9.567011179582703,0.02712580565488728,0.07160442527272087
1.007448379703362,0.0003422356969689954,0.0038393085875867965
0,0.007439259557588406,0.018422012175740562
0,0.01480810143166729,0.02466234463055103
0,0.002424892121455746,0.002335532706412951
0,0.013861850605666923,0.04693696798697067
0,0.0012151710375442116,0.00830632306530243
0,0.005746520163422625,0.019601475123840813
0,0.00439566830126213,0.001862686717488468
0,0.009314677966726085,0.003402095362553305
0,0.003043381736751653,0.0026440577824503562
0,0.00020209038342374022,0.0005743296597658529
0,0.014554439136714776,0.025755406616637177
0,0.00044194173824159215,1.953125e-05
0,0.002888093470656118,0.003181380108545563
0,0.017610710308535154,0.04381429502887916
0,0.005010384747711134,0.01976426456419954
0,0.009147999093703934,0.011420186395003884
0,0.0029019959980365125,0.0072363378704973355
0,0.0007754101449519768,0.0008982757505175983
37.76197407771061,0.002000516377006706,0.016766887485385507
0,0.03719317854559796,0.021754901960784317
2.179195249402169,0.002231934088760195,0.007005381158157095
0.6755415264733977,0.0006980108046868284,0.013591936823142605
0,0.004082750092628713,0.01686631641141521
0.43972321460613517,0.00016419012365378788,0.00225034736834042
0,0.0032572482305424522,0.011683968398126158
0,0.0004747773216337446,0.001369923183362978
0,0.00028465070650728297,0.0014376315203021312
0,0.0005736922211651178,1.7305578643868607e-05
0,0.0010451344159333764,0.002201598834852164
0,0.01702199976660276,0.0047693319752143285
0,0.011483894503311633,0.037072663333914464
2.5758782071090742,0.0015464230972038633,0.007899793349208633
0,0.005104067479499814,0.024948986774136723
0,0.005200731718618923,0.019989245110613528
0.589199032394693,0.0009577678316852506,0.002797715674737732
0,0.021131764188617348,0.06309609148297729
0,0.010778367673855505,0.04657498313854491
0,0.0021459651267238616,0.0003700774011716806
0,0.013256085744532157,0.09166637457688832
0,0.0034429099210069947,0.015512951811281685
0,0.011181328590650817,0.021842681920457303
0,0.022799369321991527,0.0057908525426172775
0,0.0030151134457776364,0.0009090909090909091
0,0.012765312635348853,0.029171589496708027
0,0.0004714007684693473,0.00880789232389473
0,0.012007794144187164,0.012303665736465708
0,0.017702688672498842,0.028271409470752178
0,1.6209733619028844e-05,3.184713375796179e-05
0,0.0020296814548436586,0.0008553459119496854
0,0.004828944326835046,0.0012777777777777776
0.413230696728268,0.0016444052249437464,0.004652192005598332
0,0.011496374408407364,0.008415539957349503
0,0.0073240679406151475,0.01908773314375495
0,0.002364651562247617,0.0008005094981779394
0,0.00015505187597415402,0.0006615059817030261
0,0.03878442884300258,0.07890687162469821
0,0.00026717044819258787,0.000553030303030303
42.49100781574542,0.0009304209040386898,0.0090446150898396
0,0.0024621651505719712,0.005742922989001729
0,0.0016113796951924115,0.012201267663745989
0,0.002805012742278681,0.0288968570136219
0,0.0006134992441572232,0.0023162119571012276
0,0.007676588132268815,0.024573288808758864
4.740538767404833,0.00749983596162223,0.028953092366967068
0,0.01660474116933528,0.040527790399902945
0,0.010422716478043222,0.0200340913066735
0,0.0022110217454558044,0.0010799521433407244
0,0.008644668904088439,0.01615584129968626
0,0.006701042093146169,0.0325640744867384
0,0.013010338701778989,0.021607489845788495
0,0.13803229545874338,0.06845802937550302
0,0.015789137540819554,0.01922376912996204
0,0.004097286082045968,0.007754540755117415
0,0.017030904534709058,0.04363592372485285
0,0.00913930321922105,0.003539110786653994
0,0.01990457780040428,0.0747609251218437
0,0.0011614202037554594,0.002421568781195532
1.1561188167592362,0.002497966662022323,0.015914409923625063
0,0.009052047465273752,0.022886195093433415
0,0.0009032690812987101,0.0026226345856462845
0,0.004569013615630208,0.0014226670993020066
11.379686304136554,0.010814889856317168,0.019546640168355306
0,0.0030908032658783268,0.0070084635145090035
0,0.01065767560893621,0.029218479484718025
0,0.006395237891570572,0.03872165816033041
0,0.00325648478747257,0.015447737378221398
0,0.003170454643925755,0.002621189301847342
0,0.002226584433095396,0.009898013261751161
6.327370968411301,0.0006607109420259471,0.002951673249263875
1.660964047443681,2.717391304347826e-05,5.405405405405406e-05
0,0.004440992783088033,0.0037376712528603027
0,0.04569011284450495,0.030060205944027522
0.5850709075529652,0.001694388747430012,0.01167689954827863
8.443887248961767,0.0020478981896242675,0.010609681788760166
0,0.008457871024730583,0.0022100815178769427
0,0.0008644258289160243,0.0030367470608044234
0,0.01772279027748847,0.02594121549025376
0,0.0004904165361482359,0.0014110513862881362
0,0.0025510081569154845,0.025259345085407958
0,0.005457538180484505,0.02878938155146293
0,0.03103287315766688,0.032173285979948146
0,0.0072485654759156925,0.02393543837453682
0,0.0034386991301770097,0.004803073051409325
1.4785094302558783,0.0022708920219851516,0.018963699871871218
0,0.0,0.0
0,0.17045566412126617,0.2191916057798933
0,0.0,0.0
0,0.00047481142780904156,0.0010510196793249798
0,0.0030426021588520064,0.018760117490715357
0,0.008460594084662522,0.03412742395132837
0,0.003824639404050555,0.017698400354976714
0,0.004371031809745601,0.011226552250602085
0,0.00030213178822414093,0.000932100390170491
0,0.030586856634582195,0.018122155523323035
0,0.0149967145546941,0.01515705746121359
0,0.0,0.0
0,0.002907685518432366,0.012924373928404015
0,0.0013589144556072391,0.0105850139793042
0,0.00039568147605211157,0.0004306394540093089
0,0.010636265190147279,0.012108816808911651
0,0.009039386285425449,0.01694749190833884
0,0.002484135209419203,0.011063146020387963
0,3.328989608902753e-05,0.0001977401129943503
0,0.012264757836841146,0.008256114598291675
0,0.027406818235289673,0.022612114656583245
0,0.013726909480989197,0.03673018648509481
0,0.003108759598964472,0.0121848817976606
0,0.025653109586320912,0.06080629201051371
0,0.005080796438087974,0.023339125220368403
0,0.0,0.0
0,0.0006084814070166554,0.005029498827583681
0,0.010090246549444641,0.018212992575426065
0,0.013419569422127076,0.006843260214996674
8.217821770798801,0.006642750085923009,0.03949712622425348
0,0.0020539730229807156,0.0009541260209861628
0,0.0006386396061801164,0.00198992318344407
0,0.007214097576098092,0.027143710163947118
0,0.0028815253217390835,0.0031265467033450224
1.2962116360413205,0.00391170597284087,0.008785937827604494
0,0.004782875415171281,0.012556866406642313
0,0.00034647292998410086,9.843327044541054e-05
0,0.005549444409631287,0.0042431378718646665
0,0.0038540623919033306,0.0006953740249609958
0,0.009424757374130703,0.01658250745671419
0,0.0010063464094927958,0.001924901257562548
0,0.00017006343826295517,0.0011151647821542644
0,0.0017692028866920387,0.00040881941567488957
0,0.024679395376636482,0.012833333333333332
0,0.005119707751314021,0.008656437732849069
0,0.0020670864815178214,0.009813481556285397
0,0.004390796153249296,0.004833579830682902
9.714401498035338,0.009640960882774427,0.057433053237097874
0,0.0014390745850755226,0.005575962807348982
0,0.0,0.0
0,0.0015871440440906417,0.004748108165468844
0,0.0017398165517358477,0.00013707777431405094
0,0.000827639423688906,0.007981154306599984
0,0.011106141981804669,0.062095401139429275
0,0.010643694522511944,0.002994149272612271
0,0.0010004952206350082,0.0058985452826253275
0,0.0003115540397834366,0.0012641697545560963
0,0.0,0.0
0,0.0002194522890495732,0.0002979308345086898
0,0.0017675711022006782,0.003924543907278712
0,0.00011909168702937769,1.4303758410744742e-05
0,0.002772928804299341,0.01987096915999554
0,0.0377434988627882,0.016045653229618345
8.265276534059684,0.002786795651122349,0.009900267871115764
0.9266284080291267,7.19308171884904e-05,0.0002846448747451852
0,0.02646818761792826,0.03840831398796272
0,0.0012484513626663963,7.384318679594337e-05
1.0375598744439634,0.0002521522833750269,0.0027068477759131355
0,0.0,0.0
0,0.003614124064559323,0.004638519621895581
0,5.623335172008309e-05,0.00011513718035476876
0,0.003877915465048361,0.036313819400276774
5.676029198799535,0.027649220843192518,0.013985436692820954
0,0.002163470639800796,0.0063635401089037836
0,0.00460316813057651,0.006838215951932324
0,0.007646770226477926,0.03198785108840358
0,0.007324222917684845,0.020847330738975794
0,0.007145940140076057,0.012181115665621864
0,0.02100215601059837,0.008390271730798088
0,0.0026638924023695393,0.002796877050600213
0,0.006223631089011517,0.010768822979467683
0,0.010236934856829352,0.013353797022575789
0,0.01088289186583657,0.027833059696104848
0,0.0,0.0
51.273074688401614,0.007272012890132053,0.05646514512688488
0,0.000895142926013653,0.00475916307948498
21.131630607550388,0.002784200089202969,0.0183536280334049
7.154890633823672,0.009853145229216966,0.04252399902386168
0,0.00642352954815107,0.01730916378313859
0,0.005212279136782809,0.006546673477194748
0,0.00037907441577957594,0.0008647764427728296
0,0.008502337723971513,0.021714032705267224
3.610198205246194,0.0024737104321537907,0.03008349199353742
3.446159916178242,0.0016489609159521703,0.02643929232391866
0,0.0017530970483003708,0.0032682581539999755
0,0.01278258465071422,0.006205818463300361
0,0.0019227466496023048,0.0032687744935785247
0,0.004338563088356706,0.007806947906538087
0,0.0025793550462295065,0.001150683026207505
0,0.015713420424500232,0.016297972079728093
4.697257401646527,0.002571553958088006,0.01278126305490962
0,0.00042999828299532326,0.0027689848430322707
0,0.0001408904947365905,8.928571428571428e-06
0.29651208674441126,0.0013994039313727402,0.006415104659937042
0,0.0035722061034058395,0.0020598716960270064
5.302697777639894,0.00381256948013385,0.008236149739101348
0,0.0018716500174829351,0.009778886263055685
0,0.0014835628317366645,0.007723152069337672
0,0.002243041896850219,0.0030759503292616787
0,0.0007671835506552431,0.003451878888848282
0,0.0007379310611160757,0.000136244513908623
0,0.0,0.0
0,6.626354798071386e-05,5.68536019749146e-05
0,0.006860754998722213,0.01831356582955217
0,0.005318540374151363,0.022262158432785676
0,0.0002546851702925038,0.0004330344725308994
0,0.0016412155370269111,0.004193247478015175
0,0.015399263646872217,0.002558483741717567
4.636989464111929,0.003060858450454142,0.01231252832756595
129.54507243962817,0.002784725745308264,0.021615695127754388
41.07383313479899,0.0008481279199082558,0.008082208277119203
0,0.001993802260325068,0.009791075688993421
0,0.0013975166960147067,0.0012684761285292334
22.085781958710395,0.007732615923124604,0.076805378831281
33.983602235625234,0.005341674497806825,0.02186941493701389
0,0.0033287437503892407,0.0038791747227981195
0,0.07522863180943473,0.03233576903401624
0,0.004607890137181878,0.03202956682128949
0,0.009878896919772914,0.005695855315291843
0,0.0008980265101338745,0.0003125
0,0.004863020450523985,0.00491257841728664
0,0.024716918950914407,0.016761042112755607
0,0.015275651165597875,0.07607455204962102
0,0.0001331805812110799,2.2214956147099553e-05
0.2806805965434178,0.0031288506656812465,0.02440006320378016
0,0.001415729111650469,0.00013558559799269862
0,0.0023959361078178952,0.038136684476201964
0,0.0021638489840613852,0.011240667773282382
0,0.006800864173955579,0.011738188670969476
7.075120189964511,0.0037242173182099147,0.02252981095733879
0,0.00020004209272478195,0.0012013130677487006
0,0.015373555555487924,0.07330304418486172
0,0.018061619217562785,0.014050873329966795
0,0.0044256206392886644,0.02072197989647844
0,0.01218836563206975,0.03522483924320589
0,0.0031675013874805026,0.001727616418660339
0,0.005420185523750605,0.016706704191657748
0,0.0035915366526061542,0.002333391054840364
0,0.005608553138980119,0.019444237790793267
0,0.0012256390347178492,0.008631441411261003
2.9391423829274155,0.003187986265370465,0.02045212048622819
0,0.008713007843667074,0.007754838498048986
19.1227453422428,0.02658698634620197,0.12011856669195353
0,0.0025539054372431323,0.009402528125527452
0,0.002765658045212417,0.008326706482781873
29.219634051561435,0.0013942146025269439,0.017689511220478377
0,0.013071790789439692,0.10004869485934785
0,0.004328118203122116,0.036380677853602904
0,0.005957882432145087,0.022055172864634768
0,0.0001198050982313962,0.0002574089141280957
0,0.0001791397020025656,1.9823725603060102e-05
0,0.037974405446235364,0.04958195108155596
0,0.00016163902649379329,1.1747808654724323e-05
0,0.027963548293700263,0.10131103388620157
0,0.009547992884731684,0.0017570693637858218
0,0.004750527291671726,0.01683760262781158
0,0.00620340563644872,0.02150720358109732
0,0.00635899290635743,0.02717617150660666
0,0.009029730671049292,0.05482547101944284
0,0.02726951158966162,0.028228380844901344
0.30250036352841064,0.0009641115665056443,0.003880675598016117
0,0.0,0.0
0,0.0024549792337774613,0.0058978262464535235
0,0.0010046545268427222,0.0032130526674790183
0,0.009762659681516073,0.01436505310345962
0,0.005495276314564047,0.008346525133694084
0,0.000693561983299411,0.001674802897568252
0,0.00512134495923052,0.019095621491902262
0,0.006755011585287911,0.01897976675705068
0,0.02137796442623892,0.041723427242476026
0,0.002407614899829389,0.004189589541310855
0,0.00398708678192982,0.06757975179214966
0,0.0013026572129283432,0.0002319716913853332
