RA,JC,AA
0.017133000823561513,0.02564102564102564,2.384003740402648
1.5990037736351472,0.0914179104477612,11.989060094256384
1.9619768879122606e-06,0.0010615711252653928,0.07609447843011201
0.4399775424785645,0.30434782608695654,7.642310178509962
0.00044890906999477717,0.01762114537444934,0.4118173694711828
0.01856191884361767,0.0017919750681729646,2.9800909741217647
0,0.0,0
0.01818117848434728,0.008035714285714285,1.2584541220419077
0.06054141753881988,0.10752688172043011,1.872754570459581
2.4296296746037525e-05,0.004962779156327543,0.1760585392954821
0.122089413274078,0.10056657223796034,10.27689547506879
0,0.0,0
0,0.0,0
6.367317831036854e-06,0.004132231404958678,0.08358176452866961
0.0950670107953703,0.047619047619047616,2.5345810199792287
0,0.0,0
2.4932681759250024e-05,0.002053388090349076,0.09434557625106478
0,0.0,0
0.0041841004184100415,0.08333333333333333,0.18259959014012006
0,0.0,0
0,0.0,0
0.0023263317553615824,0.005876894525208784,1.9477456894959544
1.9619768879122606e-06,7.739938080495357e-05,0.07609447843011201
0,0.0,0
4.458961778656686e-06,0.004784688995215311,0.15361129482611352
0,0.0,0
2.0201326753772882e-05,5.381059745906359e-06,0.17386469914513097
0,0.0,0
0.02021160713950013,0.045246568378240974,9.781646198798464
2.690551589981462e-06,0.0036101083032490976,0.07796806287802142
0,0.0,0
5.826735702859935e-05,7.679311933650745e-05,0.19119211384334694
0.00043031435032727294,0.0024330900243309003,0.22491461073278268
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.007575757575757576,0.07383035914027619
0,0.0,0
0,0.0,0
9.689993690130302e-06,0.007462686567164179,0.15937496893204023
0,0.0,0
0.00026265046449440557,0.004966887417218543,0.27509042180695503
0,0.0,0
0,0.0,0
0.011262701565525281,0.006802721088435374,0.6274549439263146
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.0018018018018018018,0.07383035914027619
0,0.0,0
0,0.0,0
0,0.0,0
0.002999092984200592,0.03291925465838509,5.13152154740837
2.5982601380693495,0.1495176848874598,23.975026756119757
0.041362482209417455,0.06875,1.8874079957511882
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.006896551724137931,0.07383035914027619
0.0016360595268481532,0.014964216005204945,2.144934570738994
0,0.0,0
1.3112054304884109e-06,0.0004201680672268908,0.07383035914027619
0.0017238952997466928,0.003937007874015748,0.2783902056683989
0.0024719461113249467,0.001454192922927775,0.41267608495098684
9.25057177055026e-05,0.0002553626149131767,0.19613830736222979
0.037425047720183714,0.15151515151515152,0.9771419458426652
0,0.0,0
0.00289176257999946,0.020810907786149982,5.42876599029407
0,0.0,0
0.34464894433065574,0.13114754098360656,5.742533849301727
0,0.0,0
0,0.0,0
0.00045157186472208946,0.005047672462142457,0.8600397147726361
0.0007827488576093353,0.014652014652014652,0.4441415354744821
0,0.0,0
2.9846654251440023,0.09022556390977443,22.021004354372568
0,0.0,0
0.09677862033504878,0.043478260869565216,1.3345413491179576
0.0038568970402248584,0.013194444444444444,2.0984463699062177
0.006365987489879463,0.06593406593406594,0.8366666146681907
0,0.0,0
0,0.0,0
0.14307454404006864,0.0010443616339512473,6.499005973598457
0,0.0,0
0,0.0,0
0.0023693773272883837,0.018506700701978303,2.8549184646782075
0,0.0,0
0.005395517111206552,0.009324009324009324,0.6025604924872625
0.00041322314049586776,0.004901960784313725,0.12834461545079567
0,0.0,0
0.007888787020207459,0.031207598371777476,2.7132579743809666
0.0006045673132163203,0.0012168739859383451,0.9225618486203815
0.06197989417142093,0.006607929515418502,0.6340360707151018
0.004445726455699751,0.01891891891891892,0.9197299135895168
0.1268018124561099,0.5833333333333334,1.6702401352829224
1.3112054304884109e-06,0.0049504950495049506,0.07383035914027619
0.006493506493506494,0.014705882352941176,0.1985327397206032
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.01177040689440586,0.008658008658008658,0.6770834664179702
0,0.0,0
1.1639411045801083e-05,3.427474636687688e-05,0.08801953973352142
0.06089631478417325,0.028985507246376812,0.9430948848340833
0.04442713261658684,0.058981233243967826,3.3714252691673106
0,0.0,0
0.013514824718944003,7.010164738871364e-05,0.30616885271439354
0.0003998763708350321,0.0001799208348326736,0.20158279256245626
0,0.0,0
4.273934816791302e-05,0.004862236628849271,0.2687668573414196
0,0.0,0
0.0001397819401733296,0.0013869625520110957,0.11267063647011558
0.2423578748655712,0.0005485817548162251,5.781871127588541
0.04391078096163585,3.496606946413154e-05,1.9333287372249124
0.8378580635647307,0.11518324607329843,6.228874877599003
0,0.0,0
0,0.0,0
0.27812823692813254,0.08236808236808237,10.856457296971419
1.1331976190727726,0.3509933774834437,12.493852207114124
0,0.0,0
0.010145547037872377,0.0410958904109589,0.8527264677072675
0.23419469988164499,0.03155339805825243,4.456317569925206
0.004298325888976853,0.008630393996247656,2.414840498560383
0,0.0,0
0.00021884520779502775,0.005988023952095809,0.2867367449719116
0.005377422140234942,0.0022363026462914647,0.7618422500478366
0.003271219658736416,0.002489110143123833,0.4749005181398446
3.1556691596453026e-05,0.003048780487804878,0.09649040378701663
0,0.0,0
0,0.0,0
0,0.0,0
0.012310804387197831,0.02717391304347826,0.8096057538908336
1.089654369707584e-05,0.004784688995215311,0.1603709151119747
0.0006779661016949153,0.006134969325153374,0.1370536403522602
0.06002613339273115,0.047058823529411764,10.514511157502877
0.00396399243745836,0.0007729681978798586,0.855348240231149
0,0.0,0
0.0004858061434764601,0.003992015968063872,0.7460625589307419
0.00819672131147541,0.02631578947368421,0.20815895490223127
0.011969394460357403,0.009752438109527382,1.6538265773836762
0.2716886824952138,0.2982456140350877,3.9340568157774407
0.0005649717514124294,0.004329004329004329,0.1337124558262524
0.1342349451975307,0.17699115044247787,3.85478229295291
0.009627470184971966,0.012726244343891403,9.193379023169346
0,0.0,0
0.0069114321716465575,0.0013504388926401081,0.3307497707676573
0,0.0,0
0.06543478852066832,0.02720677146311971,6.4681809398012575
0.34406517011190607,0.01229023871425195,8.866818291059294
2.5434578044177527e-05,0.0010136847440446021,0.1768412052418143
0,0.0,0
0.007203811986006943,0.028125,1.141461296284014
0.2412300006797029,0.19047619047619047,5.71320351981422
0.00017954403226060433,0.018726591760299626,0.4801612255154852
0,0.0,0
0.00956854947015371,0.019886363636363636,1.0414837346413195
0.004347826086956522,0.0004257130693912303,0.18388845457974975
0,0.0,0
0,0.0,0
0.011001760620131832,0.011861313868613138,1.7164980422617846
0.060446233551038855,0.05263157894736842,0.9477778561647744
0.002105263157894737,0.014285714285714285,0.162250352577379
5.690547999772378e-05,0.006535947712418301,0.10231101227470571
0,0.0,0
0.0013750380862867424,0.010802469135802469,0.7324849367710751
0.00018523010034215176,0.007211538461538462,0.28650211211154375
0.004541550331647134,0.013422818791946308,0.31367256467576293
0.046867182227261675,0.08695652173913043,0.8314191921572227
7.24501180936925e-06,0.0019157088122605363,0.08449373257091766
0.22054044247229598,0.06004228329809725,19.065538984265203
0,0.0,0
0,0.0,0
0,0.0,0
0.00020665426741062204,0.006097560975609756,0.11786249250763721
0.04658191465114698,0.02240325865580448,1.9869328221752283
0.0013708228648765593,0.011741682974559686,0.6801110638762093
0.0005404699601615134,0.0045385779122541605,0.33314287077162663
0,0.0,0
0,0.0,0
0.0010892050462805556,0.0008820935019112026,0.36566979498853275
0.0039811919178477165,0.0029411764705882353,0.32036815379408146
0.05875250490103957,0.13043478260869565,1.7339455125517094
0.0066146848648632834,0.0228310502283105,0.7452837625167092
0,0.0,0
3.1532239063981264,0.05275779376498801,11.246778267439069
0,0.0,0
0.0003960494690720476,0.003663003663003663,0.32582544623682164
0.006771063279719938,0.028070175438596492,1.9724847536799355
0.09568246025314406,0.004918536735321242,2.6283263780309993
0.014934609435636875,0.05521472392638037,1.333951365613833
1.891614501913237e-05,0.0033613445378151263,0.1728713739417528
0,0.0,0
0.0022675736961451248,0.002398081534772182,0.16422936937652555
0.012802960592540389,0.030821917808219176,1.2524189260221206
1.3112054304884109e-06,0.003401360544217687,0.07383035914027619
0.0007434610380825263,0.0034063260340632603,2.5697773046215024
0.0031536502776223422,0.025454545454545455,0.8301973992392849
0.0005116350814465997,0.0024975024975024975,0.5157861153766713
2.8041365627457602e-05,0.002663115845539281,0.17874276903429887
0,0.0,0
0,0.0,0
0,0.0,0
0.009567954117243087,0.058823529411764705,0.7628659241046263
9.839614287119945e-05,0.0036496350364963502,0.10838335551172021
0,0.0,0
0,0.0,0
0,0.0,0
0.0005950976096114642,0.009868421052631578,0.6343141581482226
0,0.0,0
0.04538265452824356,0.045454545454545456,3.813752019965734
0.4017399221170234,0.11267605633802817,2.5685824912183595
0.09572738901607485,0.0029905682079595123,2.152396962762997
0,0.0,0
0,0.0,0
3.835385264449814e-05,0.009900990099009901,0.09834141717299912
0.032938081699234796,0.014731785428342675,10.971319489771982
0.001132617787515363,0.00825082508250825,0.568119138225466
0,0.0,0
0.06250131120543048,0.00023526643924244207,0.43450411936251704
0,0.0,0
0.002414672760255911,0.01904761904761905,0.2950253316413847
1.1437685162339227e-05,0.002628120893561104,0.16078418297223057
0.0001682935038707506,9.256687957048968e-05,0.1150774331371994
0,0.0,0
0.02038603857864611,0.11392405063291139,1.4450921290452212
0.005964043449074693,0.022988505747126436,0.9885065223538579
0.005350728954817372,0.010416666666666666,0.718941034026233
0.11717397848046038,0.017921146953405017,1.1828869110439497
0.00129612211854908,0.013574660633484163,0.3803124248981604
0,0.0,0
0.006211425892449507,0.027548209366391185,1.2962656148667713
0.0003572998278207095,0.0019342359767891683,0.23083169009448623
0.024596281534616203,0.01990049751243781,0.7743867629361871
7.24501180936925e-06,0.0032679738562091504,0.08449373257091766
6.349654929813725e-05,0.009157509157509158,0.42979837914787467
0.002690410337018038,0.024096385542168676,0.2553042791839151
0.032948633517969124,0.013027295285359801,5.1774086819185525
0,0.0,0
1.3951082594197836e-05,0.0016891891891891893,0.16541219055679293
0,0.0,0
0.0007764951290577726,0.004081632653061225,0.44097424144684017
0.0007648604880775261,0.009345794392523364,0.6235532193533085
0.008229930651691482,0.010666666666666666,1.0864621321351082
0,0.0,0
1.3112054304884109e-06,0.000254323499491353,0.07383035914027619
0.0003992419654782401,0.0034482758620689655,0.20155679914632924
0,0.0,0
0,0.0,0
0,0.0,0
3.635916377396733e-05,0.0028208744710860366,0.18222230555877902
0.0005235602094240838,0.0009009009009009009,0.13236515246644895
0.00021697655543353032,0.009216589861751152,0.20256191687274092
0,0.0,0
0.14173480542216926,0.631578947368421,2.6171607794785263
0.22342018799922764,0.12837837837837837,4.0502428037898515
0.04042833035868085,7.25222325969305e-05,1.1967485154028452
0.0330282311319058,0.006224066390041493,3.3984857558091726
0.007003556837349707,0.007945516458569807,0.9185484369024435
0,0.0,0
0.004646861062597784,0.013289036544850499,0.5400813572275811
1.5710178624730964e-05,0.0019880715705765406,0.09040609003438033
0.0022026431718061676,0.0029850746268656717,0.1634495117730625
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
6.88423877302689e-05,0.0014561339643247178,0.3638686156146723
0,0.0,0
0,0.0,0
0.00017095161105369326,0.02102803738317757,0.8143344873758155
0.0003633799386126501,0.003026634382566586,0.5023879708893325
0,0.0,0
8.908288414885896e-05,0.0008006405124099279,0.5366375038509783
0,0.0,0
0.2803003751489181,0.026710499280871172,18.52841924999915
0.001834862385321101,0.0010277492291880781,0.1587103628958468
0.019562600948943982,0.025830258302583026,1.1467939515581256
0.01245982932197505,0.004889975550122249,1.1185472393139875
4.5830448121332e-05,0.008347245409015025,0.41286564955259303
0.06172384221402668,0.0021152829190904283,0.8779566934869394
0.0029675722662177192,0.010502625656414103,1.4613762015901115
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.013888888888888888,0.07383035914027619
0,0.0,0
0,0.0,0
0.10110235690808843,0.0018188432157148053,1.0759771977990813
0.003338081528094351,0.01015228426395939,0.2775764791661858
0.0037817748925718098,0.005856515373352855,0.531246294276293
0.0003389788047862334,0.005952380952380952,0.3105826365139362
0.00026867048815170915,0.005838198498748957,1.2729195742240975
0.0001220830195798751,0.01263537906137184,0.6291219288252534
0,0.0,0
0.0020240956651194405,0.016355737285969844,6.01947932735073
0.0003809966089377496,0.004987531172069825,0.7608349583445201
0.008585413963709276,0.03546099290780142,1.3798859988522643
1.3112054304884109e-06,0.019230769230769232,0.07383035914027619
0.010869565217391304,0.06666666666666667,0.2211514277946646
1.4615609470914937e-05,0.001287001287001287,0.08981965638724217
0,0.0,0
4.805036375481222e-05,0.0015873015873015873,0.18463397660860964
0.0029221972126720667,0.006802721088435374,0.2613620655744666
0,0.0,0
0,0.0,0
1.1782310039706385e-05,0.01282051282051282,0.0881141788423624
0.002881844380403458,0.0016181229773462784,0.17095990351369836
3.82374636927387e-05,0.00014087483271113616,0.17180629722095309
0.0010911271550500558,0.017699115044247787,0.26609575091198334
0,0.0,0
0.0010145915842666177,0.008130081300813009,0.26156791249850264
0.005202524918554916,0.019736842105263157,0.7748164291963189
0,0.0,0
2.3317324159971626,0.0006790082706979639,18.360540469006065
0,0.0,0
0.0005790985924403042,0.005263157894736842,0.8189962342964474
0.00943797001722463,0.026277372262773723,4.038751844801681
0.0005361930294906167,0.006134969325153374,0.1327842028094614
0.00021345350178799967,0.004111842105263158,1.3347560033331098
0.046443606972672954,0.05136986301369863,2.2366155592126407
0.0634868911864777,0.06637168141592921,2.5896155222867216
0.00010070245790477258,0.004158964879852125,0.7672173249735703
0,0.0,0
0.00013024225058609013,0.001893939393939394,0.11178037279870122
0.010932796267307608,0.01873661670235546,3.9811163246048324
0.0020349035476273005,0.02666666666666667,0.2887375431066803
0.0004329004329004329,0.016129032258064516,0.12911551168787835
0,0.0,0
0,0.0,0
0.0007980542867358768,0.0014169084407259969,2.001778869370056
0,0.0,0
0.00021238154104959576,0.006456513482719331,1.4982654987738897
1.1426482014717308e-05,0.0003763643206624012,0.08787672930771424
0.008334107427475567,0.009689922480620155,0.7535129596576442
0.006775912127648769,0.018148820326678767,1.303352918976792
0,0.0,0
0,0.0,0
0.22898792790149655,0.06746987951807229,4.854759828910616
0,0.0,0
0.0012918099392817224,0.008311688311688312,1.5832456727994957
0.0010250327182920334,0.01282051282051282,0.7513851562822269
0,0.0,0
0,0.0,0
0,0.0,0
0.03213239410544183,0.007796610169491526,2.9392699272019014
0.5008842801840053,0.12385321100917432,9.915230681332682
0.000779423226812159,0.024390243902439025,0.13972419965336827
0.005649717514124294,0.01098901098901099,0.19319379300543385
0.0013436384274709682,0.008645533141210375,0.3473776759705247
0.07852234917510607,0.02465331278890601,4.674952204572995
2.426477724934485e-06,0.012987012987012988,0.07734508450738445
2.674136334459111e-05,0.006191950464396285,0.17781986355853902
0.011939990753504957,0.011111111111111112,0.6576382381400037
0,0.0,0
0.0004168085645369659,0.012629161882893225,1.046410451846333
0.0009122895993903272,0.00909090909090909,0.6305878554632949
0.015244299640398666,0.012875536480686695,0.547802493599357
4.912596623821325e-05,0.011799410029498525,0.3531926950243577
0.014203135758067633,0.008908685968819599,1.1434391505108903
0.011387447732506337,0.020366598778004074,1.3266068251836385
0,0.0,0
0.021042435665855126,0.023622047244094488,0.5973811002660263
0,0.0,0
0,0.0,0
0.019360039120164926,0.014631966938456384,13.599279416294184
0.00032880432649078285,0.0215633423180593,0.7417729746315272
0.012715432161840803,0.019230769230769232,1.2851018970607526
0.003941670778916958,0.014314928425357873,0.9258600172161333
0,0.0,0
0.0017391304347826088,0.012048192771084338,0.15737201226551786
0.012906985286891477,0.01675977653631285,0.44453444330368913
0,0.0,0
0.0050040923927735575,0.0073964497041420114,0.6612378543315135
2.496984890744426e-06,0.0017953321364452424,0.07751681639600151
0,0.0,0
0.0008941683482876312,0.004319654427645789,0.21625850913623576
0,0.0,0
9.56846234810066e-05,0.00423728813559322,0.10805608994619015
0,0.0,0
2.426477724934485e-06,0.0038461538461538464,0.07734508450738445
1.3112054304884109e-06,0.008547008547008548,0.07383035914027619
1.0126479731850816e-05,0.003048780487804878,0.08695382383195438
0.004490189258493003,0.013259668508287293,1.381371955473597
0.0032814853495121803,0.006626506024096385,1.2331669934957181
0.00029482069767723494,0.015873015873015872,0.32040381811219865
0,0.0,0
0.001893939393939394,0.002932551319648094,0.15951262426756102
0.05125035669707498,0.028037383177570093,1.6427129898066621
2.496984890744426e-06,0.0005260389268805891,0.07751681639600151
0.11741390335237906,0.03779527559055118,3.996849639937858
0,0.0,0
0.00012023534322572166,0.004415011037527594,0.2057705553540774
0,0.0,0
0,0.0,0
0.026234567901234566,0.014925373134328358,0.46138680464318593
0.0006157712566579443,0.004451038575667656,0.8408149745827626
0,0.0,0
0,0.0,0
0,0.0,0
0.0027786260994755395,0.029914529914529916,0.831814692995273
0,0.0,0
0,0.0,0
0.00011845534233593936,0.0007142857142857143,0.11060754535767432
0.005649717514124294,0.045454545454545456,0.19319379300543385
0,0.0,0
2.9144650097600414e-05,0.0076045627376425855,0.1691658580695657
6.6711140760507e-05,0.008695652173913044,0.10400266106678616
0.37474635477748214,0.1440677966101695,6.316798538561672
1.3112054304884109e-06,0.003787878787878788,0.07383035914027619
0,0.0,0
0,0.0,0
0,0.0,0
1.6169717353340663e-05,0.002012072434607646,0.09064235218597792
0.012439637436755873,0.029411764705882353,1.086019856166395
0,0.0,0
0.0011453583729318856,0.004601226993865031,0.31827076777099816
3.808190321232837e-06,0.007936507936507936,0.1513471755362777
0,0.0,0
0,0.0,0
7.989773090444231e-05,0.007352941176470588,0.10599100251838153
0,0.0,0
4.014620963083873e-05,0.007228915662650603,0.2647293711741101
0.014705882352941176,0.05555555555555555,0.23699447183691388
0.062362330894221316,0.0070987654320987656,3.3226346259397936
0.0901772022348326,0.00012268159664521598,1.681643193933866
0.0006319509218394777,0.0012926577042399173,0.45885841740801425
0,0.0,0
0.009315804353972293,0.000333555703802535,0.3635685307972604
0,0.0,0
5.831583858175881e-05,0.0031545741324921135,0.10256792305914779
0,0.0,0
0.04897911959991816,0.05525606469002695,5.703793799525511
0.15213732275456468,0.014965986394557823,2.420381527780453
0,0.0,0
0,0.0,0
0.010632763995715073,0.046153846153846156,0.9296600275981983
5.4398225925089675e-05,0.0014204545454545455,0.1890232866586979
0.007751937984496124,0.037037037037037035,0.20576925955053368
0.0011723329425556857,0.027777777777777776,0.14817537844738762
0,0.0,0
0.00029260727339568734,0.013024602026049204,1.6140962003581474
6.204354849615591e-05,0.0007296607077708865,0.1879241137178502
7.24501180936925e-06,0.0043859649122807015,0.08449373257091766
0,0.0,0
1.3027063256441185,0.031067086897793788,25.625366773418385
0.0063249884028974005,0.006393180607352157,2.755449371294166
0.1371310287506499,0.021646557842441447,8.932354150581576
0.3579363515944293,0.23076923076923078,4.41296319718825
1.3112054304884109e-06,0.003134796238244514,0.07383035914027619
0.0037855461844846414,0.003419972640218878,0.6319632396715503
0,0.0,0
0,0.0,0
0.011171432097565485,0.0012112647622892904,1.5628234367584928
0.023581446710937322,0.002123489055864097,1.6858009560495557
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.037155303231329276,0.0851063829787234,0.8437392299527404
0.006198081521959703,0.01038961038961039,1.85239699616559
0,0.0,0
0,0.0,0
0.0019089288150448348,0.012953367875647668,0.5955080792342667
1.1426482014717308e-05,0.0020161290322580645,0.08787672930771424
0.2947470256219418,0.046153846153846156,2.210758440582606
0,0.0,0
7.24501180936925e-06,0.004366812227074236,0.08449373257091766
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
7.24501180936925e-06,0.001893939393939394,0.08449373257091766
2.9410524538116817e-05,0.015748031496062992,0.33261746339102455
0,0.0,0
0,0.0,0
0,0.0,0
0.0838259337891994,0.019115890083632018,2.6568886035990467
1.157061977424264,0.053401046475838716,53.41343406723469
0.8092919082974681,0.1008318628686665,58.61628507760274
0.0001520450053215752,0.003289473684210526,0.11374838002537051
0,0.0,0
0.5526998401336318,0.027373325567850902,9.85165848201381
0.6572004987928919,0.03383128295254833,14.007843050586725
0,0.0,0
0.011904761904761904,0.00819672131147541,0.22569202144874392
0.003125608729430031,0.01768346595932803,2.1290006236244494
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,8.823010411152286e-05,0.07383035914027619
0.0024623629944135013,0.010638297872340425,1.898035986666563
0,0.0,0
0.0661453272703436,0.03116883116883117,2.1356329933111953
0,0.0,0
0.018180909769849235,0.00906183368869936,2.2627605126298733
0,0.0,0
0.021659055216134787,0.01775147928994083,1.007679164227915
0.0810864794783558,0.05571847507331378,7.571493257276358
0,0.0,0
0.13637196780695193,0.2052401746724891,7.868832819804889
0,0.0,0
0.001305559916695177,0.001990049751243781,1.8378051187883382
0.002154729886697677,0.003302146395156852,1.3278648977439051
0,0.0,0
0.0030129324980421417,0.029239766081871343,0.6677552219715035
0.0004868549172346641,0.001564945226917058,0.13110379288608184
0,0.0,0
0.0013272008348910644,0.01937046004842615,0.8635035882156095
0.013101978978662113,0.02768166089965398,1.153882687696312
3.359312012899758e-05,0.002785515320334262,0.09707616992435199
0.36607999368917166,0.15416666666666667,7.637846955960978
0,0.0,0
1.6453321925696797e-05,0.0023752969121140144,0.09078543157450997
0.383482419689619,0.010287852021199211,14.572838359163487
0.010727424867811976,0.059850374064837904,2.853540709609359
0.007642046564314754,0.013083048919226393,2.5560981805379432
0.00020573720887207737,0.005934718100890208,0.2035700216031806
0,0.0,0
0,0.0,0
0.005405405405405406,0.01818181818181818,0.19155782354835868
0,0.0,0
0.016105191830763577,0.08011869436201781,3.3822889466409127
2.496984890744426e-06,1.6821706730364864e-05,0.07751681639600151
0.006241511698052355,0.008915304606240713,0.8649976628340299
0.000966183574879227,0.006172839506172839,0.14404745418365533
0.0003426743138571919,0.008032128514056224,0.5697119841867475
0.05682500338476112,0.07887323943661972,4.35671169104095
0.00017141310487836221,0.0019391118867558659,0.9002792118395727
2.690551589981462e-06,0.001736111111111111,0.07796806287802142
0,0.0,0
0,0.0,0
9.44518956495457e-06,0.001053740779768177,0.0864303862565374
0.060859014692782154,0.06779661016949153,0.9377868429209225
0,0.0,0
1.0126479731850816e-05,0.0038022813688212928,0.08695382383195438
7.361082014491479e-05,0.0016286644951140066,0.18844028625120382
0.0011516940157039696,0.0004126591118306193,2.5041199119464794
0.1127591609581604,0.06862745098039216,1.6297426980807144
0,0.0,0
0.012972370717762565,0.0328580285182889,5.686885059671307
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.00390625,0.07383035914027619
0.34760201612548897,0.0016422490168114439,6.7914824308161075
0,0.0,0
0.002277904328018223,0.004366812227074236,0.1643520579278993
0,0.0,0
3.0217507945550867e-05,0.006535947712418301,0.17923048100710673
0.0007728920703211986,0.005208333333333333,0.34798632450535943
0.02259564441832443,0.01065891472868217,4.119910074977942
7.24501180936925e-06,0.009174311926605505,0.08449373257091766
0.039110613624277354,0.016216216216216217,0.6494581110613392
0.10030767444560548,0.07017543859649122,1.0562992314615436
0,0.0,0
1.5220468486019999e-05,0.0009267840593141798,0.09014800063734273
0,0.0,0
0.00861504908083125,0.005336179295624333,1.8463195341847805
0.0017748784939089688,0.009698275862068966,0.9843999261861431
0,0.0,0
4.8773350241428086e-05,0.006060606060606061,0.10072190921749677
0,0.0,0
0,0.0,0
0,0.0,0
