RA,JC,AA,PA
3.885614866471176e-05,0.0009845749917952085,0.25973912195478055,24336
0,0.0,0,504
0,0.0,0,595
0.0008984725965858042,0.004830917874396135,0.142555447646047,207
0.0016474464579901153,0.015384615384615385,0.15604205467487237,513
0,0.0,0,24272
0.004672897196261682,0.0034129692832764505,0.18635938684789813,18693
0.5,0.043478260869565216,1.4426950408889634,128
0,0.0,0,5460
0.048239801500929096,0.03208556149732621,2.100157760274841,22849
0,0.0,0,344
0.0022565377182126836,0.00963855421686747,0.45057258107925025,24984
0.013942486614842443,0.015853658536585366,1.7825157049965044,24862
0.013678934158628725,0.06486486486486487,1.644937642577795,9646
0,0.0,0,3834
0,0.0,0,2826
0,0.0,0,216
0,0.0,0,1356
0.08500627143348939,0.03388189738625363,5.085712469432117,176256
0,0.0,0,2190
0,0.0,0,13572
0,0.0,0,2010
0,0.0,0,1920
0.36815027778815085,0.009675190048375951,3.041060494932494,118250
0.005423169069329655,0.04342273307790549,3.6681576303347043,123400
0,0.0,0,3
0.000513347022587269,0.002320185614849188,0.13202089627872077,16380
0,0.0,0,408
1.3112054304884109e-06,0.003125,0.07383035914027619,4590
0,0.0,0,23220
0,0.0,0,21
0.005371866107924463,0.03076923076923077,0.5941350827985284,2280
0.0034965034965034965,0.0033003300330033004,0.1768036506147358,8943
0,0.0,0,1880
4.929441206106225e-05,0.00018102824040550325,0.18833020049925403,66264
0.0012350713688522364,0.008403361344537815,0.4458008498504139,14336
0.015833770238203253,0.041666666666666664,1.0871094453459822,3624
0.011271834954718438,0.01078614395353661,5.734756991020005,658026
0,0.0,0,58
0,0.0,0,3330
0,0.0,0,576
0.001663950518533146,0.009478672985781991,0.5064830614962788,4968
0,0.0,0,1290
0,0.0,0,7896
0.0071115518185714,0.003432494279176201,0.8729733574928973,266448
0.014523679650108395,0.024493243243243243,3.496083580145037,288600
1.3601387933713343e-05,0.009389671361502348,0.1641140181636334,2436
0.045945261389900884,0.013474494706448507,2.357317109050002,16592
0.005805093377184944,0.0015827338129496403,1.3221547008116266,2661330
0.0018167918481056893,0.023952095808383235,3.0619701967383377,134927
0,0.0,0,329
1.3112054304884109e-06,0.005025125628140704,0.07383035914027619,591
0,0.0,0,12183
0.008646007142717814,0.045454545454545456,0.6084587783194233,672
0.9003516784502769,0.3167701863354037,11.323909815557673,11200
0.009221872530970667,0.02214022140221402,0.8680908976601598,19170
0.07171074576479057,0.048295454545454544,2.9944041889773807,11088
0,0.0,0,481
2.3414729162709914e-05,0.004016064257028112,0.17513608475689557,15844
0,0.0,0,170532
0,0.0,0,1539
0,0.0,0,1909
0.005029614615770914,0.023333333333333334,1.6777079240865882,32745
0.004829219239606804,0.005431830526887561,1.2396518472847036,481394
0.013113549628479094,0.01937984496124031,0.8301279196570631,16692
0.04466865692086978,0.02980392156862745,5.39412397533042,430986
0,0.0,0,81
0.0008267847460098256,0.002421307506053269,0.25618670572385016,165920
0,0.0,0,1470
0,0.0,0,762
0,0.0,0,507
0,0.0,0,1152
0.024814392678709603,0.00526742301458671,1.9818208376598918,128684
0.007944914229637492,0.00392156862745098,1.608503286023332,657687
0,0.0,0,230
0,0.0,0,122
0,0.0,0,1085
0,0.0,0,1797
0.002898550724637681,0.004484304932735426,0.17112901496657407,5655
0,0.0,0,496
0,0.0,0,5950
0,0.0,0,200
0,0.0,0,434
0.0002821477514949887,0.009458297506448839,1.0076617189463062,36544
0.003996186142986183,0.002070393374741201,0.3077068692198459,21735
0,0.0,0,1736
1.3112054304884109e-06,0.0030120481927710845,0.07383035914027619,11972
0.007922018908748663,0.005206247496996396,1.6497571881506286,103656
1.1426482014717308e-05,0.0049261083743842365,0.08787672930771424,3179
5.399276496949409e-05,0.0002352387673488591,0.1017639715703464,8500
0,0.0,0,8662
0.0001574490538834487,0.0017873100983020554,0.3886461550372302,26760
0,0.0,0,780
0,0.0,0,1560
0.2012724093018748,0.11589403973509933,5.946431786747347,28350
0,0.0,0,470
0,0.0,0,36
0.00511039563854432,0.0103397341211226,0.9468609721949292,69875
0.001743516115375412,0.002621231979030144,0.28343388571241845,48650
0.0014858841010401188,0.013157894736842105,0.15356865930359698,490
0,0.0,0,3100
0.002346875501345946,0.006967022758941012,1.518225093792492,384735
0.13127585781172163,0.19101123595505617,3.4016971600798525,2640
0,0.0,0,356
0,0.0,0,118
9.833905338827209e-06,0.006134969325153374,0.08673271802933455,3003
0,0.0,0,8636
0,0.0,0,85
0.0001413827230312456,7.756748371082842e-05,0.11281537541960392,385890
0.10266852367967347,0.04676753782668501,5.534894652490868,55678
5.957251007464858e-05,0.006377551020408163,0.44013397963095463,105678
6.754474839581223e-05,0.0009328358208955224,0.10413715852917678,99042
0.14333227564101564,0.06254295532646048,13.149427844755389,348528
7.931472081218273e-05,0.001349527665317139,0.10590879112854072,17925
4.0318604792745015e-05,0.010050251256281407,0.18288979263923655,5678
0,0.0,0,6293
3.464342768974644e-05,0.004132231404958678,0.17083311000617862,4760
0.0010759889676883955,0.0037359900373599006,0.3737380049390555,107184
0.011799206486113507,0.014814814814814815,0.38944201871599715,270
4.677851645455604e-05,0.003629764065335753,0.18312899508806493,57270
0.0005521878080406857,0.006583760058522311,0.9153510822661376,124063
0.0002890158717199614,0.008787346221441126,0.481267475355881,78144
0.00641025641025641,0.0005518763796909492,0.19802544836217253,3622
0,0.0,0,128
0.0002663825253063399,0.007874015748031496,0.12149816150399967,1392
0,0.0,0,272
0.011764705882352941,0.02,0.22509081678177853,648
0,0.0,0,836
1.0832269152916216,0.08921933085501858,7.000775643675398,14820
5.466639975164627e-05,0.004672897196261682,0.34987082927446517,77971
0.011528164343755469,0.01174496644295302,1.7705924737131797,355865
0.002304071971011676,0.011299435028248588,0.26712848729778305,3180
0.02814707207033918,0.05912596401028278,3.0873521022700685,40411
0.008958901084613528,0.003892644949805368,2.2242081839022765,3969024
0,0.0,0,2856
0,0.0,0,578
0,0.0,0,264
1.3112054304884109e-06,0.007462686567164179,0.07383035914027619,266
2.496984890744426e-06,0.0003238341968911917,0.07751681639600151,18498
0,0.0,0,161
0.002824858757062147,0.01098901098901099,0.17037815854268537,267
0,0.0,0,408
0,0.0,0,686
0,0.0,0,2247
0,0.0,0,74
0.003948204555732588,0.0026595744680851063,0.575538344550899,427140
0,0.0,0,45
0.015610147673760484,0.05263157894736842,0.9839896350506958,3311
0,0.0,0,61
2.4763325430957934,0.015693112467306015,8.883944840066409,151384
0.0008882617771066194,0.004390649104070251,3.421828137532458,1099824
2.0572936052857464e-05,0.01485148514851485,0.24697971954172718,2134
0.06105710193934493,0.026217228464419477,9.08362513212417,757536
0.002419860998347412,0.006060606060606061,0.29748230106423434,1956
0,0.0,0,59
0,0.0,0,1340
0,0.0,0,63
0.35542382678640577,0.13061650992685475,19.308714347561054,269880
0,0.0,0,8550
0.3519948467292531,0.03714981729598051,10.34923886758532,561432
0.018028003363390055,0.016091954022988506,1.034380534050257,45120
0.0015856361805513318,0.0018570102135561746,0.2746941770276876,179838
8.422967748456491e-06,0.005847953216374269,0.08558311129886607,6307
0.005067082515606204,0.042483660130718956,1.5101093517033806,20328
0.0011568488011220687,0.015416238437821172,1.489735055763259,196512
2.9763676409310076e-05,0.006211180124223602,0.09594883099163241,320
0.0025482393255774802,0.012518409425625921,1.7082095538634146,54694
0,0.0,0,490
0.0016867930685515314,0.004034969737726967,0.7186365259242882,13356
0.0011615657268455287,0.003401360544217687,0.6158405839489195,89336
1.0126479731850816e-05,0.0028169014084507044,0.08695382383195438,4459
0.0037735849056603774,0.029411764705882353,0.17922014706567788,96
0.2537390320824721,0.012009456264775413,18.77605871074774,2469976
0.0016558252462497572,0.00425531914893617,0.2415866644666364,16492
0.01693283497564843,0.016666666666666666,0.41327824233896154,805
0,0.0,0,216
0,0.0,0,24350
0.0008030986163662354,0.015312131919905771,1.2437087388051056,96360
0,0.0,0,435
1.99779076745735e-05,0.006369426751592357,0.24198952772225563,31833
0,0.0,0,55
0.017133000823561513,0.02564102564102564,2.384003740402648,67100
1.5990037736351472,0.0914179104477612,11.989060094256384,79550
1.9619768879122606e-06,0.0010615711252653928,0.07609447843011201,3756
0.4399775424785645,0.30434782608695654,7.642310178509962,5504
0.00044890906999477717,0.01762114537444934,0.4118173694711828,6698
0.01856191884361767,0.0017919750681729646,2.9800909741217647,996840
0,0.0,0,19920
0.01818117848434728,0.008035714285714285,1.2584541220419077,273078
0.06054141753881988,0.10752688172043011,1.872754570459581,2310
2.4296296746037525e-05,0.004962779156327543,0.1760585392954821,33350
0.122089413274078,0.10056657223796034,10.27689547506879,93092
0,0.0,0,3311
0,0.0,0,183
6.367317831036854e-06,0.004132231404958678,0.08358176452866961,482
0.0950670107953703,0.047619047619047616,2.5345810199792287,13725
0,0.0,0,525
2.4932681759250024e-05,0.002053388090349076,0.09434557625106478,8460
0,0.0,0,270
0.0041841004184100415,0.08333333333333333,0.18259959014012006,22
0,0.0,0,4662
0,0.0,0,19879
0.0023263317553615824,0.005876894525208784,1.9477456894959544,336515
1.9619768879122606e-06,7.739938080495357e-05,0.07609447843011201,12920
0,0.0,0,55
4.458961778656686e-06,0.004784688995215311,0.15361129482611352,836
0,0.0,0,9475
2.0201326753772882e-05,5.381059745906359e-06,0.17386469914513097,1858355
0,0.0,0,9196
0.02021160713950013,0.045246568378240974,9.781646198798464,935680
2.690551589981462e-06,0.0036101083032490976,0.07796806287802142,16920
0,0.0,0,350
5.826735702859935e-05,7.679311933650745e-05,0.19119211384334694,130205
0.00043031435032727294,0.0024330900243309003,0.22491461073278268,105735
0,0.0,0,990
0,0.0,0,168
1.3112054304884109e-06,0.007575757575757576,0.07383035914027619,4116
0,0.0,0,556
0,0.0,0,500
9.689993690130302e-06,0.007462686567164179,0.15937496893204023,2600
0,0.0,0,199
0.00026265046449440557,0.004966887417218543,0.27509042180695503,80982
0,0.0,0,2769
0,0.0,0,4900
0.011262701565525281,0.006802721088435374,0.6274549439263146,41391
0,0.0,0,372
0,0.0,0,6958
1.3112054304884109e-06,0.0018018018018018018,0.07383035914027619,20640
0,0.0,0,3567
0,0.0,0,272
0,0.0,0,1538
0.002999092984200592,0.03291925465838509,5.13152154740837,462430
2.5982601380693495,0.1495176848874598,23.975026756119757,95226
0.041362482209417455,0.06875,1.8874079957511882,5418
0,0.0,0,2756
0,0.0,0,143
1.3112054304884109e-06,0.006896551724137931,0.07383035914027619,5104
0.0016360595268481532,0.014964216005204945,2.144934570738994,141911
0,0.0,0,92
1.3112054304884109e-06,0.0004201680672268908,0.07383035914027619,513840
0.0017238952997466928,0.003937007874015748,0.2783902056683989,14400
0.0024719461113249467,0.001454192922927775,0.41267608495098684,18513
9.25057177055026e-05,0.0002553626149131767,0.19613830736222979,62608
0.037425047720183714,0.15151515151515152,0.9771419458426652,261
0,0.0,0,3840
0.00289176257999946,0.020810907786149982,5.42876599029407,625200
0,0.0,0,1980
0.34464894433065574,0.13114754098360656,5.742533849301727,16740
0,0.0,0,375
0,0.0,0,65
0.00045157186472208946,0.005047672462142457,0.8600397147726361,258172
0.0007827488576093353,0.014652014652014652,0.4441415354744821,12702
0,0.0,0,1326
2.9846654251440023,0.09022556390977443,22.021004354372568,147664
0,0.0,0,12789
0.09677862033504878,0.043478260869565216,1.3345413491179576,1340
0.0038568970402248584,0.013194444444444444,2.0984463699062177,103800
0.006365987489879463,0.06593406593406594,0.8366666146681907,712
0,0.0,0,7504
0,0.0,0,3365
0.14307454404006864,0.0010443616339512473,6.499005973598457,15094854
0,0.0,0,2236
0,0.0,0,154
0.0023693773272883837,0.018506700701978303,2.8549184646782075,479988
0,0.0,0,1176
0.005395517111206552,0.009324009324009324,0.6025604924872625,6270
0.00041322314049586776,0.004901960784313725,0.12834461545079567,5104
0,0.0,0,59880
0.007888787020207459,0.031207598371777476,2.7132579743809666,144000
0.0006045673132163203,0.0012168739859383451,0.9225618486203815,155064
0.06197989417142093,0.006607929515418502,0.6340360707151018,5340
0.004445726455699751,0.01891891891891892,0.9197299135895168,23976
0.1268018124561099,0.5833333333333334,1.6702401352829224,90
1.3112054304884109e-06,0.0049504950495049506,0.07383035914027619,9432
0.006493506493506494,0.014705882352941176,0.1985327397206032,134
0,0.0,0,261
0,0.0,0,4100
0,0.0,0,4293
0,0.0,0,20
0,0.0,0,3116
0.01177040689440586,0.008658008658008658,0.6770834664179702,9768
0,0.0,0,664
1.1639411045801083e-05,3.427474636687688e-05,0.08801953973352142,29176
0.06089631478417325,0.028985507246376812,0.9430948848340833,685
0.04442713261658684,0.058981233243967826,3.3714252691673106,37200
0,0.0,0,6726
0.013514824718944003,7.010164738871364e-05,0.30616885271439354,10253152
0.0003998763708350321,0.0001799208348326736,0.20158279256245626,1167272
0,0.0,0,38
4.273934816791302e-05,0.004862236628849271,0.2687668573414196,69531
0,0.0,0,2204
0.0001397819401733296,0.0013869625520110957,0.11267063647011558,57421
0.2423578748655712,0.0005485817548162251,5.781871127588541,10389792
0.04391078096163585,3.496606946413154e-05,1.9333287372249124,48688901
0.8378580635647307,0.11518324607329843,6.228874877599003,10790
0,0.0,0,52
0,0.0,0,56
0.27812823692813254,0.08236808236808237,10.856457296971419,142410
1.1331976190727726,0.3509933774834437,12.493852207114124,10323
0,0.0,0,34
0.010145547037872377,0.0410958904109589,0.8527264677072675,4620
0.23419469988164499,0.03155339805825243,4.456317569925206,78864
0.004298325888976853,0.008630393996247656,2.414840498560383,131900
0,0.0,0,16068
0.00021884520779502775,0.005988023952095809,0.2867367449719116,31104
0.005377422140234942,0.0022363026462914647,0.7618422500478366,1676998
0.003271219658736416,0.002489110143123833,0.4749005181398446,16010
3.1556691596453026e-05,0.003048780487804878,0.09649040378701663,19050
0,0.0,0,3048
0,0.0,0,69
0,0.0,0,1396
0.012310804387197831,0.02717391304347826,0.8096057538908336,1274
1.089654369707584e-05,0.004784688995215311,0.1603709151119747,20996
0.0006779661016949153,0.006134969325153374,0.1370536403522602,483
0.06002613339273115,0.047058823529411764,10.514511157502877,290836
0.00396399243745836,0.0007729681978798586,0.855348240231149,10143540
0,0.0,0,630
0.0004858061434764601,0.003992015968063872,0.7460625589307419,251652
0.00819672131147541,0.02631578947368421,0.20815895490223127,74
0.011969394460357403,0.009752438109527382,1.6538265773836762,421600
0.2716886824952138,0.2982456140350877,3.9340568157774407,1344
0.0005649717514124294,0.004329004329004329,0.1337124558262524,8695
0.1342349451975307,0.17699115044247787,3.85478229295291,4290
0.009627470184971966,0.012726244343891403,9.193379023169346,3064185
0,0.0,0,744
0.0069114321716465575,0.0013504388926401081,0.3307497707676573,39312
0,0.0,0,3502
0.06543478852066832,0.02720677146311971,6.4681809398012575,356230
0.34406517011190607,0.01229023871425195,8.866818291059294,2585212
2.5434578044177527e-05,0.0010136847440446021,0.1768412052418143,79294
0,0.0,0,1938
0.007203811986006943,0.028125,1.141461296284014,15718
0.2412300006797029,0.19047619047619047,5.71320351981422,7500
0.00017954403226060433,0.018726591760299626,0.4801612255154852,17200
0,0.0,0,4224
0.00956854947015371,0.019886363636363636,1.0414837346413195,20010
0.004347826086956522,0.0004257130693912303,0.18388845457974975,4696
0,0.0,0,153
0,0.0,0,601
0.011001760620131832,0.011861313868613138,1.7164980422617846,74664
0.060446233551038855,0.05263157894736842,0.9477778561647744,304
0.002105263157894737,0.014285714285714285,0.162250352577379,204
5.690547999772378e-05,0.006535947712418301,0.10231101227470571,745
0,0.0,0,16897
0.0013750380862867424,0.010802469135802469,0.7324849367710751,24600
0.00018523010034215176,0.007211538461538462,0.28650211211154375,43884
0.004541550331647134,0.013422818791946308,0.31367256467576293,5238
0.046867182227261675,0.08695652173913043,0.8314191921572227,225
7.24501180936925e-06,0.0019157088122605363,0.08449373257091766,45430
0.22054044247229598,0.06004228329809725,19.065538984265203,1485706
0,0.0,0,2584
0,0.0,0,900
0,0.0,0,530
0.00020665426741062204,0.006097560975609756,0.11786249250763721,6156
0.04658191465114698,0.02240325865580448,1.9869328221752283,7305
0.0013708228648765593,0.011741682974559686,0.6801110638762093,52542
0.0005404699601615134,0.0045385779122541605,0.33314287077162663,6540
0,0.0,0,158368
0,0.0,0,7155
0.0010892050462805556,0.0008820935019112026,0.36566979498853275,50835
0.0039811919178477165,0.0029411764705882353,0.32036815379408146,20181
0.05875250490103957,0.13043478260869565,1.7339455125517094,896
0.0066146848648632834,0.0228310502283105,0.7452837625167092,2140
0,0.0,0,50779
3.1532239063981264,0.05275779376498801,11.246778267439069,45100
0,0.0,0,1220
0.0003960494690720476,0.003663003663003663,0.32582544623682164,92192
0.006771063279719938,0.028070175438596492,1.9724847536799355,83913
0.09568246025314406,0.004918536735321242,2.6283263780309993,796060
0.014934609435636875,0.05521472392638037,1.333951365613833,3171
1.891614501913237e-05,0.0033613445378151263,0.1728713739417528,61380
0,0.0,0,678
0.0022675736961451248,0.002398081534772182,0.16422936937652555,1245
0.012802960592540389,0.030821917808219176,1.2524189260221206,22050
1.3112054304884109e-06,0.003401360544217687,0.07383035914027619,586
0.0007434610380825263,0.0034063260340632603,2.5697773046215024,548127
0.0031536502776223422,0.025454545454545455,0.8301973992392849,6656
0.0005116350814465997,0.0024975024975024975,0.5157861153766713,199710
2.8041365627457602e-05,0.002663115845539281,0.17874276903429887,39032
0,0.0,0,53
0,0.0,0,220
0,0.0,0,162
0.009567954117243087,0.058823529411764705,0.7628659241046263,1449
9.839614287119945e-05,0.0036496350364963502,0.10838335551172021,18864
0,0.0,0,571
0,0.0,0,736
0,0.0,0,78480
0.0005950976096114642,0.009868421052631578,0.6343141581482226,67680
0,0.0,0,9056
0.04538265452824356,0.045454545454545456,3.813752019965734,83472
0.4017399221170234,0.11267605633802817,2.5685824912183595,1530
0.09572738901607485,0.0029905682079595123,2.152396962762997,2786796
0,0.0,0,594
0,0.0,0,127
3.835385264449814e-05,0.009900990099009901,0.09834141717299912,1640
0.032938081699234796,0.014731785428342675,10.971319489771982,1626492
0.001132617787515363,0.00825082508250825,0.568119138225466,52728
0,0.0,0,225
0.06250131120543048,0.00023526643924244207,0.43450411936251704,1104972
0,0.0,0,129
0.002414672760255911,0.01904761904761905,0.2950253316413847,792
1.1437685162339227e-05,0.002628120893561104,0.16078418297223057,3790
0.0001682935038707506,9.256687957048968e-05,0.1150774331371994,666004
0,0.0,0,1599
0.02038603857864611,0.11392405063291139,1.4450921290452212,1872
0.005964043449074693,0.022988505747126436,0.9885065223538579,9780
0.005350728954817372,0.010416666666666666,0.718941034026233,49494
0.11717397848046038,0.017921146953405017,1.1828869110439497,20020
0.00129612211854908,0.013574660633484163,0.3803124248981604,11815
0,0.0,0,16
0.006211425892449507,0.027548209366391185,1.2962656148667713,7060
0.0003572998278207095,0.0019342359767891683,0.23083169009448623,147220
0.024596281534616203,0.01990049751243781,0.7743867629361871,1194
7.24501180936925e-06,0.0032679738562091504,0.08449373257091766,3822
6.349654929813725e-05,0.009157509157509158,0.42979837914787467,15630
0.002690410337018038,0.024096385542168676,0.2553042791839151,246
0.032948633517969124,0.013027295285359801,5.1774086819185525,1033405
0,0.0,0,723
1.3951082594197836e-05,0.0016891891891891893,0.16541219055679293,32424
0,0.0,0,696
0.0007764951290577726,0.004081632653061225,0.44097424144684017,31383
0.0007648604880775261,0.009345794392523364,0.6235532193533085,101727
0.008229930651691482,0.010666666666666666,1.0864621321351082,33417
0,0.0,0,1554
1.3112054304884109e-06,0.000254323499491353,0.07383035914027619,19640
0.0003992419654782401,0.0034482758620689655,0.20155679914632924,46656
0,0.0,0,1650
0,0.0,0,97662
0,0.0,0,1975
3.635916377396733e-05,0.0028208744710860366,0.18222230555877902,47138
0.0005235602094240838,0.0009009009009009009,0.13236515246644895,100188
0.00021697655543353032,0.009216589861751152,0.20256191687274092,8208
0,0.0,0,3949
0.14173480542216926,0.631578947368421,2.6171607794785263,240
0.22342018799922764,0.12837837837837837,4.0502428037898515,6216
0.04042833035868085,7.25222325969305e-05,1.1967485154028452,23562470
0.0330282311319058,0.006224066390041493,3.3984857558091726,107856
0.007003556837349707,0.007945516458569807,0.9185484369024435,9647
0,0.0,0,780
0.004646861062597784,0.013289036544850499,0.5400813572275811,11914
1.5710178624730964e-05,0.0019880715705765406,0.09040609003438033,63479
0.0022026431718061676,0.0029850746268656717,0.1634495117730625,15228
0,0.0,0,3510
0,0.0,0,556
0,0.0,0,12694
0,0.0,0,13101
6.88423877302689e-05,0.0014561339643247178,0.3638686156146723,54620
0,0.0,0,190
0,0.0,0,4923
0.00017095161105369326,0.02102803738317757,0.8143344873758155,15880
0.0003633799386126501,0.003026634382566586,0.5023879708893325,118650
0,0.0,0,4900
8.908288414885896e-05,0.0008006405124099279,0.5366375038509783,238976
0,0.0,0,511
0.2803003751489181,0.026710499280871172,18.52841924999915,5026996
0.001834862385321101,0.0010277492291880781,0.1587103628958468,973
0.019562600948943982,0.025830258302583026,1.1467939515581256,7000
0.01245982932197505,0.004889975550122249,1.1185472393139875,51584
4.5830448121332e-05,0.008347245409015025,0.41286564955259303,62304
0.06172384221402668,0.0021152829190904283,0.8779566934869394,11334
0.0029675722662177192,0.010502625656414103,1.4613762015901115,100172
0,0.0,0,2040
0,0.0,0,19188
0,0.0,0,420
1.3112054304884109e-06,0.013888888888888888,0.07383035914027619,1222
0,0.0,0,229
0,0.0,0,18819
0.10110235690808843,0.0018188432157148053,1.0759771977990813,902120
0.003338081528094351,0.01015228426395939,0.2775764791661858,9480
0.0037817748925718098,0.005856515373352855,0.531246294276293,39312
0.0003389788047862334,0.005952380952380952,0.3105826365139362,40082
0.00026867048815170915,0.005838198498748957,1.2729195742240975,101867
0.0001220830195798751,0.01263537906137184,0.6291219288252534,37268
0,0.0,0,136
0.0020240956651194405,0.016355737285969844,6.01947932735073,751822
0.0003809966089377496,0.004987531172069825,0.7608349583445201,156832
0.008585413963709276,0.03546099290780142,1.3798859988522643,4932
1.3112054304884109e-06,0.019230769230769232,0.07383035914027619,52
0.010869565217391304,0.06666666666666667,0.2211514277946646,15
1.4615609470914937e-05,0.001287001287001287,0.08981965638724217,21721
0,0.0,0,280440
4.805036375481222e-05,0.0015873015873015873,0.18463397660860964,8785
0.0029221972126720667,0.006802721088435374,0.2613620655744666,3408
0,0.0,0,111
0,0.0,0,4004
1.1782310039706385e-05,0.01282051282051282,0.0881141788423624,78
0.002881844380403458,0.0016181229773462784,0.17095990351369836,30510
3.82374636927387e-05,0.00014087483271113616,0.17180629722095309,42588
0.0010911271550500558,0.017699115044247787,0.26609575091198334,2964
0,0.0,0,188
0.0010145915842666177,0.008130081300813009,0.26156791249850264,13695
0.005202524918554916,0.019736842105263157,0.7748164291963189,4704
0,0.0,0,720
2.3317324159971626,0.0006790082706979639,18.360540469006065,24880390
0,0.0,0,36630
0.0005790985924403042,0.005263157894736842,0.8189962342964474,365607
0.00943797001722463,0.026277372262773723,4.038751844801681,485184
0.0005361930294906167,0.006134969325153374,0.1327842028094614,6363
0.00021345350178799967,0.004111842105263158,1.3347560033331098,194886
0.046443606972672954,0.05136986301369863,2.2366155592126407,17400
0.0634868911864777,0.06637168141592921,2.5896155222867216,5778
0.00010070245790477258,0.004158964879852125,0.7672173249735703,51576
0,0.0,0,708
0.00013024225058609013,0.001893939393939394,0.11178037279870122,9709
0.010932796267307608,0.01873661670235546,3.9811163246048324,228846
0.0020349035476273005,0.02666666666666667,0.2887375431066803,882
0.0004329004329004329,0.016129032258064516,0.12911551168787835,62
0,0.0,0,1482
0,0.0,0,6027
0.0007980542867358768,0.0014169084407259969,2.001778869370056,547785
0,0.0,0,942
0.00021238154104959576,0.006456513482719331,1.4982654987738897,155400
1.1426482014717308e-05,0.0003763643206624012,0.08787672930771424,52760
0.008334107427475567,0.009689922480620155,0.7535129596576442,52608
0.006775912127648769,0.018148820326678767,1.303352918976792,17424
0,0.0,0,6952
0,0.0,0,740
0.22898792790149655,0.06746987951807229,4.854759828910616,43512
0,0.0,0,7289
0.0012918099392817224,0.008311688311688312,1.5832456727994957,74178
0.0010250327182920334,0.01282051282051282,0.7513851562822269,75520
0,0.0,0,43792
0,0.0,0,5265
0,0.0,0,14040
0.03213239410544183,0.007796610169491526,2.9392699272019014,1484630
0.5008842801840053,0.12385321100917432,9.915230681332682,29049
0.000779423226812159,0.024390243902439025,0.13972419965336827,216
0.005649717514124294,0.01098901098901099,0.19319379300543385,180
0.0013436384274709682,0.008645533141210375,0.3473776759705247,16701
0.07852234917510607,0.02465331278890601,4.674952204572995,440461
2.426477724934485e-06,0.012987012987012988,0.07734508450738445,152
2.674136334459111e-05,0.006191950464396285,0.17781986355853902,24924
0.011939990753504957,0.011111111111111112,0.6576382381400037,5235
0,0.0,0,1680
0.0004168085645369659,0.012629161882893225,1.046410451846333,170145
0.0009122895993903272,0.00909090909090909,0.6305878554632949,72473
0.015244299640398666,0.012875536480686695,0.547802493599357,1155
4.912596623821325e-05,0.011799410029498525,0.3531926950243577,18070
0.014203135758067633,0.008908685968819599,1.1434391505108903,12488
0.011387447732506337,0.020366598778004074,1.3266068251836385,29078
0,0.0,0,337
0.021042435665855126,0.023622047244094488,0.5973811002660263,504
0,0.0,0,4189
0,0.0,0,1296
0.019360039120164926,0.014631966938456384,13.599279416294184,3324164
0.00032880432649078285,0.0215633423180593,0.7417729746315272,23478
0.012715432161840803,0.019230769230769232,1.2851018970607526,46782
0.003941670778916958,0.014314928425357873,0.9258600172161333,19479
0,0.0,0,2166
0.0017391304347826088,0.012048192771084338,0.15737201226551786,164
0.012906985286891477,0.01675977653631285,0.44453444330368913,712
0,0.0,0,90
0.0050040923927735575,0.0073964497041420114,0.6612378543315135,61884
2.496984890744426e-06,0.0017953321364452424,0.07751681639600151,46512
0,0.0,0,2278
0.0008941683482876312,0.004319654427645789,0.21625850913623576,3656
0,0.0,0,2100
9.56846234810066e-05,0.00423728813559322,0.10805608994619015,14042
0,0.0,0,11729
2.426477724934485e-06,0.0038461538461538464,0.07734508450738445,518
1.3112054304884109e-06,0.008547008547008548,0.07383035914027619,345
1.0126479731850816e-05,0.003048780487804878,0.08695382383195438,10030
0.004490189258493003,0.013259668508287293,1.381371955473597,83842
0.0032814853495121803,0.006626506024096385,1.2331669934957181,41150
0.00029482069767723494,0.015873015873015872,0.32040381811219865,9072
0,0.0,0,127
0.001893939393939394,0.002932551319648094,0.15951262426756102,13865
0.05125035669707498,0.028037383177570093,1.6427129898066621,6200
2.496984890744426e-06,0.0005260389268805891,0.07751681639600151,5697
0.11741390335237906,0.03779527559055118,3.996849639937858,97440
0,0.0,0,176
0.00012023534322572166,0.004415011037527594,0.2057705553540774,40836
0,0.0,0,3960
0,0.0,0,1984
0.026234567901234566,0.014925373134328358,0.46138680464318593,3999
0.0006157712566579443,0.004451038575667656,0.8408149745827626,83538
0,0.0,0,4632
0,0.0,0,8118
0,0.0,0,435
0.0027786260994755395,0.029914529914529916,0.831814692995273,5208
0,0.0,0,928
0,0.0,0,1780
0.00011845534233593936,0.0007142857142857143,0.11060754535767432,4194
0.005649717514124294,0.045454545454545456,0.19319379300543385,22
0,0.0,0,6006
2.9144650097600414e-05,0.0076045627376425855,0.1691658580695657,17214
6.6711140760507e-05,0.008695652173913044,0.10400266106678616,1339
0.37474635477748214,0.1440677966101695,6.316798538561672,14976
1.3112054304884109e-06,0.003787878787878788,0.07383035914027619,17500
0,0.0,0,15
0,0.0,0,13987
0,0.0,0,206
1.6169717353340663e-05,0.002012072434607646,0.09064235218597792,7712
0.012439637436755873,0.029411764705882353,1.086019856166395,14916
0,0.0,0,2003
0.0011453583729318856,0.004601226993865031,0.31827076777099816,97944
3.808190321232837e-06,0.007936507936507936,0.1513471755362777,16120
0,0.0,0,35
0,0.0,0,2788
7.989773090444231e-05,0.007352941176470588,0.10599100251838153,4420
0,0.0,0,581
