J_Fee,J_Fer,C_Fee,C_Fer,AA
0.0,0.0,0,0.0,0
0.010050251256281407,0.03260869565217391,0.019912576573338177,0.007084052382694795,0.6329863772942882
0.007494646680942184,0.031578947368421054,0.02005491926156444,0.006749365589450486,2.2987665024765698
0.0,0.0,0,0.0,0
0.0,0.039603960396039604,0,0.00966183574879227,0
0.0,0.021377672209026127,0,0.00263744646624103,0
0.0,0.03655352480417755,0,0.0199422915506114,0
0.0,0.0,0,0.0,0
0.0,0.12605042016806722,0,0.025210084033613446,0
0.0,0.06422018348623854,0,0.025160980414135628,0
0.0,0.07142857142857142,0,0.09622504486493763,0
0.0,0.020512820512820513,0,0.0026202082540433764,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0763888888888889,0,0.015618824484040209,0
0.0,0.07881773399014778,0,0.03764257845106956,0
0.0,0.0,0,0.0,0
0.0028089887640449437,0.0,0.006106051921308303,0.0,0.5908019132132053
0.0,0.10550458715596331,0,0.01696179028848737,0
0.0,0.0,0,0.0,0
0.0,0.05732484076433121,0,0.008268259944420443,0
0.0,0.03619909502262444,0,0.005999878128713254,0
0.0,0.0,0,0.0,0
0.0,0.041666666666666664,0,0.14433756729740646,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0030303030303030303,0,0.0037502930030867466,0
0.0,0.015151515151515152,0,0.004845698371913169,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.15018315018315018,0,0.024530237086106053,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04878048780487805,0,0.06488856845230502,0
0.0,0.011111111111111112,0,0.02680281337094487,0
0.0,0.0,0,0.0,0
0.02586206896551724,0.1103448275862069,0.061885274775527604,0.02267198859594726,1.3372851447740928
0.0,0.328125,0,0.07310198325884412,0
0.0,0.0,0,0.0,0
0.0,0.004694835680751174,0,0.0009617550052800985,0
0.0,0.09574468085106383,0,0.057087938754761515,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.018670076726342712,0.02736842105263158,0.0644062101883434,0.005718995448308426,38.52037297761119
0.004524886877828055,0.0,0.013781637176578718,0.0,0.3550832096677645
0.053763440860215055,0.02564102564102564,0.14580296087995107,0.010416666666666666,2.152168963202676
0.0,0.0,0,0.0,0
0.0,0.01951219512195122,0,0.003478316102244306,0
0.0,0.017241379310344827,0,0.005792067057140966,0
0.0,0.07407407407407407,0,0.19245008972987526,0
0.0,0.0,0,0.0,0
0.0,0.007905138339920948,0,0.004185309563640157,0
0.0,0.047619047619047616,0,0.025515518153991442,0
0.0,0.0,0,0.0,0
0.02423603793466807,0.09618573797678276,0.054553101029687655,0.009408627020010357,39.12169999644724
0.0,0.11682242990654206,0,0.01243608536999238,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.18974358974358974,0,0.029367521210612438,0
0.0,0.010309278350515464,0,0.007793496079856872,0
0.0005263157894736842,0.0,0.0027022092836748207,0.0,0.308305684048509
0.0,0.010752688172043012,0,0.0028840608108556477,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.005494505494505495,0,0.0028686404603660673,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04878048780487805,0,0.01911797782254681,0
0.0,0.25,0,0.15152288168283162,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.007162041181736795,0.034482758620689655,0.035541166489778446,0.008082144082814534,5.880250406812012
0.0,0.0,0,0.0,0
0.0,0.052083333333333336,0,0.023741786762424572,0
0.0,0.012477718360071301,0,0.0013538204082948477,0
8.792431684774264e-05,0.005519215044971382,0.004484587516670427,0.0006315116695291073,42.10569733285762
0.0,0.0012970168612191958,0.0,0.0006510416666666666,0
0.0,0.023109243697478993,0,0.0213005563989246,0
0.0,0.016129032258064516,0,0.003711188609455653,0
0.0,0.024,0,0.006793662204867574,0
0.016766467065868262,0.008438818565400843,0.035011599513826736,0.001271696628170982,5.528475332980543
0.0,0.0,0,0.0,0
0.0,0.058823529411764705,0,0.125,0
0.0,0.004036326942482341,0,0.031766046899489794,0
0.0,0.0,0,0.0,0
0.0,0.009345794392523364,0,0.0025698196337733117,0
0.0,0.0047169811320754715,0,0.06868028197434452,0
0.0,0.00392156862745098,0,0.0070698306997308644,0
0.0,0.02857142857142857,0,0.015625,0
0.0,0.011627906976744186,0,0.0033106412475665827,0
0.0,0.10273972602739725,0,0.023195925594537675,0
0.0006589785831960461,0.01780693533270853,0.0018908085438219485,0.0018307747345732703,0.8404373934546556
0.0,0.0,0,0.0,0
0.0,0.018475750577367205,0,0.0022755573175680275,0
0.0,0.0,0,0.0,0
0.02976190476190476,0.001968503937007874,0.06855106213838522,0.0008873285624999166,1.687137313844263
0.02849002849002849,0.010526315789473684,0.05844656146053494,0.0034125298491025674,3.9258172108504854
0.002425712553062462,0.043478260869565216,0.030315699289231706,0.01122391716169123,16.488202440839373
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.050970873786407765,0.08737864077669903,0.09883036912035245,0.02997203913912165,11.057188135324086
0.0,0.07391304347826087,0,0.013840913308956662,0
0.0,0.004189944134078212,0,0.0140635987615753,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07142857142857142,0,0.2672612419124244,0
0.0,0.03571428571428571,0,0.024845199749997663,0
0.0,0.0,0,0.0,0
0.0,0.004694835680751174,0,0.0013798512343911173,0
0.0625,0.0,0.25,0.0,3.321928094887362
0.0,0.0,0,0.0,0
0.0,0.031161473087818695,0,0.008833307122419235,0
0.0,0.0,0,0.0,0
0.0,0.03305785123966942,0,0.007631142441593835,0
0.018461538461538463,0.011272141706924315,0.08212246290419407,0.0027047800373255918,1.995652305923311
0.0,0.07936507936507936,0,0.01722397979575994,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.024444444444444446,0.026954177897574125,0.05005173307126191,0.003938903189952207,4.640583661718866
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.00906555090655509,0.022727272727272728,0.03841986029873091,0.007797270955165692,7.217117911452008
0.0,0.14414414414414414,0,0.021773242158072692,0
0.0,0.0,0,0.0,0
0.0,0.005952380952380952,0,0.00211275359384789,0
0.0,0.0,0,0.0,0
0.0,0.00847457627118644,0,0.006537204504606134,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0392156862745098,0,0.02156655464068768,0
0.0,0.003663003663003663,0,0.0021304437977476966,0
0.0,0.0,0,0.0,0
0.0,0.0029411764705882353,0,0.009105972745135884,0
0.0,0.06349206349206349,0,0.021128856368212913,0
0.0,0.08139534883720931,0,0.035112540483349344,0
0.0,0.09832635983263599,0,0.017210338224666562,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02127659574468085,0,0.024845199749997663,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.004219409282700422,0.0,0.009183592190557907,0.0,0.28717818097083897
0.0,0.04580152671755725,0,0.005972276669728897,0
0.0,0.045454545454545456,0,0.028583097523751468,0
0.026845637583892617,0.01452513966480447,0.15473569418284253,0.0038863491553260817,3.7466048826197373
0.0014637002341920376,0.004531722054380665,0.006229592575542104,0.0011556240369799693,3.342677203085014
0.0,0.16756756756756758,0,0.027750107328837096,0
0.0,0.0,0,0.0,0
0.0,0.14285714285714285,0,0.14907119849998599,0
0.0,0.0,0,0.0,0
0.0,0.26666666666666666,0,0.15075567228888181,0
0.26865671641791045,0.3793103448275862,0.4293937601787079,0.07100469468046931,21.237297024391914
0.0,0.03289473684210526,0,0.007896322827985571,0
0.01444043321299639,0.10833333333333334,0.05669340548770634,0.027180716598899382,1.993811593043001
0.0,0.0,0,0.0,0
0.0,0.03773584905660377,0,0.012836346484470141,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03349282296650718,0,0.012286313937455879,0
0.010362694300518135,0.002,0.02364588253149623,0.00030673086111108225,1.1738143925790843
0.0,0.033112582781456956,0,0.006675567423230975,0
0.012539184952978056,0.03278688524590164,0.02635294928195412,0.004666228061842311,4.340117408074311
0.0,0.0,0,0.0,0
0.0017793594306049821,0.002277904328018223,0.00472286947461315,0.00028345173352898787,0.28717818097083897
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.005098789037603569,0.005614035087719298,0.030802968471091968,0.0012363619843399002,3.3453693813698844
0.004796163069544364,0.00259163272861903,0.012517124971333584,0.00026477178300000204,1.1496213264802666
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.016666666666666666,0,0.0060957481136771335,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.09649122807017543,0,0.035645214506358366,0
0.00411522633744856,0.0013175230566534915,0.014612950767393228,0.000932858550378031,0.3028959206719179
0.0,0.0,0,0.0,0
0.0,0.010869565217391304,0,0.0033823182696660313,0
0.0,0.037142857142857144,0,0.017275934377184093,0
0.0,0.02564102564102564,0,0.012265553768063223,0
0.0,0.005291005291005291,0,0.03646624787447364,0
0.0,0.0,0,0.0,0
0.0,0.020134228187919462,0,0.021128856368212913,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.10569105691056911,0.12096774193548387,0.19143020926075915,0.02378795720744457,12.009126485566732
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.018633540372670808,0.0,0.005403215356532174,0
0.0,0.002789400278940028,0,0.0005874076121782202,0
0.0,0.03125,0,0.028016590734026292,0
0.0,0.0,0,0.0,0
0.0,0.031496062992125984,0,0.0043733480278073935,0
0.0,0.3541666666666667,0,0.085,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.05345911949685535,0,0.017099224000389615,0
0.0,0.017094017094017096,0,0.0028577647802644495,0
0.0,0.002386634844868735,0,0.0005497766216588669,0
0.004170141784820684,0.10902255639097744,0.031006298639134348,0.012195465129027071,1.5989809041902177
0.0,0.007194244604316547,0,0.003730019232961255,0
0.0,0.01020408163265306,0,0.004593345937900179,0
0.0,0.0,0,0.0,0
0.0,0.03389830508474576,0,0.028005601680560193,0
0.0,0.004518072289156626,0,0.0007993955018497236,0
0.0,0.09523809523809523,0,0.2182178902359924,0
0.0,0.012195121951219513,0,0.002738872992820487,0
0.0,0.023333333333333334,0,0.004979854551955134,0
0.0,0.013440860215053764,0,0.002840909090909091,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03125,0,0.018184824186332698,0
0.0,0.0,0,0.0,0
0.0,0.03125,0,0.013888888888888888,0
0.0,0.0,0,0.0,0
0.07894736842105263,0.14457831325301204,0.17921318916004358,0.03396178054056622,14.385749091617365
0.0,0.032,0,0.007616160587890643,0
0.009499136442141624,0.031413612565445025,0.01901452982361043,0.005656854249492381,3.736009762069116
0.0,0.0392156862745098,0,0.017407765595569783,0
0.0,0.12299465240641712,0,0.02040816326530612,0
0.0009099181073703367,0.018092105263157895,0.0021550150819948555,0.0021685301600826382,1.2739403934409037
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05555555555555555,0,0.12126781251816648,0
0.0,0.004347826086956522,0,0.011111111111111112,0
0.0,0.0,0,0.0,0
0.0,0.0625,0,0.0890870806374748,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.001725625539257981,0,0.0003178854903128759,0
0.0,0.0,0,0.0,0
0.0,0.06382978723404255,0,0.018481846842768053,0
0.0,0.0,0,0.0,0
0.026771653543307086,0.004622496147919877,0.06317127771890084,0.007924288517503273,20.54827737295238
0.0,0.18781725888324874,0,0.027754135674346175,0
0.0,0.025423728813559324,0,0.026003525161243428,0
0.019347705914870093,0.022837370242214532,0.05068935585897978,0.0028767841376189656,12.674817016688682
0.0,0.04878048780487805,0,0.0547996624351191,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.07805907172995781,0.17064846416382254,0.1492008261803378,0.014473031936500062,15.710260132703231
0.0,0.0,0,0.0,0
0.027777777777777776,0.06695464362850972,0.05992807243753728,0.018423099197200834,19.360624636432465
0.026845637583892617,0.009146341463414634,0.053711843525166586,0.001308667870651097,1.2382839988608878
0.0,0.002336448598130841,0.0,0.00033071968965419317,0
0.0,0.008,0,0.003176172042094346,0
0.0,0.1111111111111111,0,0.022794813062581756,0
0.0,0.015463917525773196,0,0.001933278656212599,0
0.0,0.008695652173913044,0,0.0468292905790847,0
0.0,0.0821256038647343,0,0.030650638063970094,0
0.0,0.0,0,0.0,0
0.0,0.0425531914893617,0,0.05675043538391658,0
0.0,0.03773584905660377,0,0.010854471558272275,0
0.0,0.011627906976744186,0,0.008942126057216868,0
0.0,0.25,0,0.2357022603955158,0
0.0029744770677413166,0.08978328173374613,0.03092999186797515,0.007082935763471011,12.423151196837464
0.0,0.0,0.0,0.0,0
0.0,0.043478260869565216,0,0.03464794643376185,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.045283018867924525,0,0.007549589077612724,0
0.0,0.0,0,0.0,0
0.0,0.010238907849829351,0,0.0025259049610017537,0
0.0,0.0,0,0.0,0
0.0,0.07346938775510205,0,0.013229215911072708,0
0.08695652173913043,0.10526315789473684,0.16077036775029993,0.018601633295108114,23.97807253731941
0.0,0.03333333333333333,0,0.048112522432468816,0
0.2818181818181818,0.29411764705882354,0.44294754954234666,0.0875376219064817,16.9194199192648
0.0,0.06666666666666667,0,0.02147931598059475,0
0.0,0.015732546705998034,0,0.006637792837852036,0
0.0,0.0,0,0.0,0
0.0064516129032258064,0.031746031746031744,0.014109577185902573,0.007377111135633175,2.651701987536609
0.06756756756756757,0.2571428571428571,0.1613743060919757,0.08721847487274971,2.2310512042946256
0.0,0.011764705882352941,0,0.002303534534026163,0
0.0,0.11716171617161716,0,0.020857814336075205,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0049261083743842365,0,0.03517987723651459,0
0.05714285714285714,0.0410958904109589,0.110399975712008,0.010909812242837795,3.639114266360542
0.0,0.0,0,0.0,0
0.0,0.014492753623188406,0,0.007704169392017071,0
0.0,0.0,0,0.0,0
0.0,0.25,0,0.2886751345948129,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03232323232323232,0,0.007439530394093377,0
0.0,0.0017605633802816902,0,0.041959067914834454,0
0.0,0.0,0,0.0,0
0.0,0.013986013986013986,0,0.08362420100070908,0
0.0,0.0,0,0.0,0
0.0,0.0009876543209876543,0,0.008895480576030509,0
0.0,0.0,0,0.0,0
0.0,0.05958023019634394,0,0.004651931768596737,0
0.0,0.007751937984496124,0,0.0017568209223157664,0
0.0,0.0,0,0.0,0
0.0,0.0035211267605633804,0,0.01682812647646685,0
0.0,0.002911208151382824,0,0.0006139072037050573,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05,0,0.035355339059327376,0
0.0,0.0,0,0.0,0
0.005050505050505051,0.016666666666666666,0.010700917916548335,0.005555555555555556,0.9840163968449904
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.006593406593406593,0.005025125628140704,0.017515131582117486,0.001595298119459067,1.242034848671602
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0019157088122605363,0,0.0007324892887775721,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0918918918918919,0,0.009083123310639802,0
0.14566284779050737,0.18435754189944134,0.2947553166827878,0.06290566026219943,57.94553699794239
0.0,0.11702127659574468,0,0.03299689843731349,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0078125,0,0.0017747018396432508,0
0.0,0.11494252873563218,0,0.020934972476981836,0
0.0,0.0,0,0.0,0
0.000425531914893617,0.002976190476190476,0.0014818571768517633,0.0004994379491259738,0.27137520134637705
0.0,0.02127659574468085,0,0.007856742013183862,0
0.0,0.02040816326530612,0,0.02329521859382041,0
0.0,0.008583690987124463,0,0.0165930827899993,0
0.0,0.3,0,0.16666666666666666,0
0.0,0.0,0,0.0,0
0.0,0.09193548387096774,0,0.01136116573932982,0
0.0,0.0,0,0.0,0
0.12093023255813953,0.18181818181818182,0.2283867199010496,0.03507557611764376,12.539899287775604
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02666666666666667,0,0.004444600526435339,0
0.0,0.028846153846153848,0,0.007389162561576354,0
0.0,0.0,0,0.0,0
0.09043478260869565,0.09839816933638444,0.20123019284282626,0.013379565433573626,42.00522182685466
0.0,0.0,0,0.0,0
0.044444444444444446,0.2631578947368421,0.16577368919866128,0.15625,4.696790393647251
0.0,0.11377245508982035,0,0.024045335892396644,0
0.0,0.18181818181818182,0,0.13470397652008118,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.001000452585693528,0.014,0.01093556233093056,0.002639324603531702,15.929612743745873
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.020695364238410598,0,0.003352767039469999,0
0.0,0.0,0,0.0,0
0.0,0.09090909090909091,0,0.046420708254852755,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.038461538461538464,0,0.004852474794154729,0
0.0,0.0215633423180593,0,0.020133958955492953,0
0.007751937984496124,0.008130081300813009,0.04866642633922876,0.004166666666666667,1.6418808803774647
0.0,0.021341463414634148,0,0.0037868144480932764,0
0.5,0.7777777777777778,0.6708203932499369,0.30935921676911454,2.2482095197508682
0.0,0.0,0,0.0,0
0.0,0.08333333333333333,0,0.15075567228888181,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.012345679012345678,0,0.005868156585162753,0
0.0,0.0,0,0.0,0
0.0,0.0010741138560687433,0,0.032773676267223106,0
0.0,0.16,0,0.16329931618554522,0
0.0,0.05994550408719346,0,0.007509625938091204,0
0.0,0.0,0,0.0,0
7.041013906002464e-05,0.0018796992481203006,0.0006285515907700689,0.0005776079398041448,0.8063543531788326
0.0001802288906911778,0.0,0.0018703191008545127,0.0,0.5678872880907884
0.0,0.0,0,0.0,0
0.0,0.01775147928994083,0,0.004081632653061225,0
0.0,0.0,0,0.0,0
0.0,0.008695652173913044,0,0.002197802197802198,0
0.00038789132578022725,0.006666666666666667,0.007808509548234965,0.0013673387718885367,11.347562798895568
3.234326990458735e-05,0.0014684287812041115,0.0017415883171657887,0.0003028548148841714,4.70570309957649
0.15,0.189873417721519,0.29938962296890553,0.042805980972712585,17.26263402481662
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.060842433697347896,0.06486486486486487,0.177055200063178,0.014619477692956144,16.82250178598882
0.3333333333333333,0.3333333333333333,0.5000295394795402,0.08779671766827153,27.48946727755619
0.0,0.0,0,0.0,0
0.0,0.08928571428571429,0,0.027311396889352586,0
0.01556420233463035,0.12030075187969924,0.057180471184748546,0.023086845337973193,6.520365416309694
0.0,0.051597051597051594,0,0.021602468994692866,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0013166556945358788,0.0,0.002749032467880923,0.0,0.5901496306660385
0.0,0.0189873417721519,0,0.024413653763134785,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.042735042735042736,0,0.06660748630287956,0
0.0,0.022727272727272728,0,0.0060957481136771335,0
0.0,0.06666666666666667,0,0.09245003270420486,0
0.0,0.054945054945054944,0,0.011945635718651516,0
0.0007753655294638901,0.010666666666666666,0.0022131566430200144,0.001410305380043402,2.5229579042541386
0.0,0.0,0,0.0,0
0.0,0.029411764705882353,0,0.004940930678223092,0
0.0,0.25,0,0.2886751345948129,0
0.009860312243221035,0.0029585798816568047,0.020785648999259852,0.0005499954350568335,3.8972574957731774
0.20588235294117646,0.22448979591836735,0.3853373177942262,0.06171599683978197,3.562792919578472
0.0,0.0125,0,0.00364890606686189,0
0.18269230769230768,0.20833333333333334,0.31068322157967104,0.07145774380937867,9.665382609226947
0.0,0.1199442119944212,0,0.010116824163908194,0
0.0,0.0,0,0.0,0
0.0392156862745098,0.0,0.07548513560963972,0.0,0.7616678837091604
0.0,0.0,0,0.0,0
0.0,0.031496062992125984,0,0.005193032042145831,0
0.011627906976744186,0.0593607305936073,0.03059483831781661,0.009782981750004105,21.696945948588024
0.0,0.016,0,0.005260135278216508,0
0.0,0.0,0,0.0,0
0.0,0.06557377049180328,0,0.016255328303139027,0
0.5454545454545454,0.13725490196078433,0.722897396012249,0.02477904136699103,9.494604750948575
0.0,0.026595744680851064,0,0.006343543320813732,0
0.0,0.0,0,0.0,0
0.0,0.05982905982905983,0,0.013679417499254188,0
0.0,0.018518518518518517,0,0.06868028197434452,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.013888888888888888,0.005488474204171241,0.035183360910062425,0.0011923977424810426,1.8541009847299208
0.0,0.2222222222222222,0,0.23570226039551587,0
0.0,0.2,0,0.19245008972987526,0
0.0,0.05263157894736842,0,0.051639777949432225,0
0.0,0.0,0,0.0,0
0.0,0.03482587064676617,0,0.013501543121683043,0
0.0,0.011627906976744186,0,0.0020215633423180594,0
0.0,0.0,0,0.0,0
0.0,0.21052631578947367,0,0.1885618083164127,0
0.0,0.005128205128205128,0,0.0009802979382130764,0
0.04961832061068702,0.08071748878923767,0.09466571439754846,0.007252896498765764,33.10428081345988
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.015151515151515152,0,0.005547855544155051,0
0.0,0.027227722772277228,0,0.03666666666666667,0
0.010330578512396695,0.011363636363636364,0.022768708081139358,0.003424657534246575,1.5107547260656653
0.0,0.025,0,0.028221626051507916,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.00964630225080386,0,0.011566298639324804,0
0.0,0.010638297872340425,0,0.004032258064516129,0
0.14285714285714285,0.0425531914893617,0.3249711651033535,0.02510218561694025,4.430230318686847
0.0,0.14705882352941177,0,0.09284766908852593,0
0.0,0.0,0.0,0.0,0
0.054187192118226604,0.08,0.1058536753200884,0.06388765649999399,26.61730788003369
0.0,0.0,0,0.0,0
0.0,0.0014285714285714286,0,0.00040312514260554445,0
0.0,0.03361344537815126,0,0.006294719120355022,0
0.005064893953782843,0.007561436672967864,0.01825143081497653,0.002216315812628122,6.771623737460423
0.0,0.15517241379310345,0,0.0631894097806702,0
0.0,0.013071895424836602,0,0.003159309303895072,0
0.0,0.0,0,0.0,0
0.0,0.02857142857142857,0,0.058025885318565944,0
0.0,0.02880658436213992,0,0.0046188021535170055,0
0.0,0.058823529411764705,0,0.125,0
0.0,0.05856832971800434,0,0.01964029078861439,0
0.0,0.03910614525139665,0,0.021284561174210247,0
0.0,0.03125,0,0.007331431989709533,0
0.0,0.009523809523809525,0,0.002525381361380527,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05555555555555555,0,0.023809523809523808,0
0.0,0.0038022813688212928,0,0.0006339381452606089,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.012121212121212121,0,0.0022928336428949987,0
0.0,0.0,0,0.0,0
0.018808777429467086,0.036303630363036306,0.0657951694959769,0.005145555944432548,2.4357260680050907
0.1044776119402985,0.38461538461538464,0.19094065395649334,0.1976423537605237,6.327115664739416
0.00145985401459854,0.015151515151515152,0.004294220226861809,0.0021784636979311346,3.124720569029043
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04,0,0.020412414523193152,0
0.0,0.08157894736842106,0,0.009828834289943812,0
0.0069084628670120895,0.02040816326530612,0.018058736754734444,0.0052495065695726,1.3837378504153115
0.0,0.0,0,0.0,0
0.00023778385447628106,0.0038022813688212928,0.0019421320464732678,0.0012449912047907004,1.1018572250682177
0.0,0.0,0,0.0,0
0.0,0.019230769230769232,0,0.007635645919378328,0
0.0,0.00796812749003984,0,0.0254000254000381,0
0.0,0.0031746031746031746,0.0,0.0009153468584574739,0
0.0,0.0,0,0.0,0
0.0,0.18,0,0.05212860351426869,0
0.0,0.0625,0,0.022473328748774737,0
0.017241379310344827,0.004,0.0340018062239212,0.0010115976841009264,1.7518985429731824
0.01568627450980392,0.03636363636363636,0.031010547317925984,0.012086853932431295,2.7743934001748136
0.0,0.014423076923076924,0,0.0031442499048520514,0
0.0,0.0,0,0.0,0
0.0,0.07407407407407407,0,0.040824829046386304,0
0.0,0.004329004329004329,0,0.0007470595705893558,0
0.010101010101010102,0.08,0.08226900697897271,0.043478260869565216,1.6307807194335566
0.0,0.003367003367003367,0,0.0017006802721088435,0
0.0,0.047619047619047616,0,0.018633899812498245,0
0.0,0.14285714285714285,0,0.18490006540840973,0
0.00802825947334618,0.05952380952380952,0.027589584252094096,0.011716128466299386,8.948500212839635
0.0,0.0,0,0.0,0
0.0,0.007874015748031496,0,0.0035714285714285713,0
0.0,0.0,0,0.0,0
0.0,0.01809954751131222,0,0.008747731351357967,0
0.0,0.014577259475218658,0,0.0020807324178110697,0
0.0,0.08421052631578947,0,0.02274563760956803,0
0.0,0.0,0,0.0,0
0.0,0.020833333333333332,0,0.030151134457776365,0
0.0,0.0038240917782026767,0,0.0006589635959057084,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.017857142857142856,0,0.0042733481894167286,0
0.0,0.0009823182711198428,0,0.00033302044110898333,0
0.0,0.02531645569620253,0,0.007253235664820743,0
0.0,0.0,0,0.0,0
0.0,0.6666666666666666,0,0.2065591117977289,0
0.11188811188811189,0.3888888888888889,0.21449956806868745,0.11440107883060736,9.567011179582703
1.8148985018012868e-05,0.0034423407917383822,0.00055728193356963,0.0003532532846695481,1.007448379703362
0.0,0.05088495575221239,0,0.03885223823689017,0
0.0,0.06930693069306931,0,0.06461293778123031,0
0.0,0.0,0,0.0,0
0.0,0.04918032786885246,0,0.015371886547533643,0
0.0,0.0,0,0.0,0
0.0,0.010416666666666666,0,0.0028240475987519383,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.023952095808383235,0,0.01627576917542319,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0975609756097561,0,0.0282842712474619,0
0.0,0.013966480446927373,0,0.003928371006591931,0
0.0,0.0,0,0.0,0
0.0,0.02531645569620253,0,0.012908032327903392,0
0.0,0.0,0,0.0,0
0.021070737475811653,0.09282700421940929,0.04575943382303803,0.007984964820819535,37.76197407771061
0.0,0.03125,0,0.17677669529663687,0
