AA,CS,JS,RA
0.915351082,0.009468677,0.043039973,0.000552188
0.481267475,0.008230161,0.073547852,0.000289016
0.198025448,0.00381811,0.000966426,0.006410256
0,0.001950678,0.000292095,0
0.121498162,0.009091927,0.011785991,0.000266383
0,5.46E-05,2.03E-05,0
0.225090817,0.002211442,0.005212233,0.011764706
0,0,0,0
7.000775644,0.007788179,0.02845634,1.083226915
0.349870829,0.002548081,0.011198041,5.47E-05
1.770592474,0.001824241,0.008173281,0.011528164
0.267128487,0.004562387,0.00879344,0.002304072
3.087352102,0.002866276,0.011833291,0.028147072
2.224208184,0.000562594,0.005580363,0.008958901
0,0.002183032,0.002363639,0
0,0.015018476,0.004157638,0
0,0,0,0
0.073830359,0.015427308,0.009186539,1.31E-06
0.077516816,0.016163072,0.011270058,2.50E-06
0,0.003716563,0.000439175,0
0.170378159,0.027648038,0.020638808,0.002824859
0,2.27E-05,3.29E-06,0
0,0.009562924,0.011336804,0
0,0.020162008,0.008775982,0
0,0,0,0
0.575538345,0.000725953,0.007101619,0.003948205
0,0.009704303,0.00407579,0
0.983989635,0.002541971,0.007199877,0.015610148
0,0.004982446,0.002026042,0
8.88394484,0.006576493,0.009705823,2.476332543
3.421828138,0.00257202,0.01213174,0.000888262
0.24697972,0.014275856,0.014652632,2.06E-05
9.083625132,0.003262544,0.049525203,0.061057102
0.297482301,0.026791537,0.024732576,0.002419861
0,0.026809511,0.01469624,0
0,0.008146117,0.015453332,0
0,0.000211336,4.47E-06,0
19.30871435,0.007929618,0.078321291,0.355423827
0,0.002130657,0.005194745,0
10.34923887,0.00512255,0.019125189,0.351994847
1.034380534,0.001739365,0.010327285,0.018028003
0.274694177,0.001158761,0.013392793,0.001585636
0.085583111,0.001552592,0.006363633,8.42E-06
1.510109352,0.014958353,0.063786942,0.005067083
1.489735056,0.003336207,0.040082969,0.001156849
0.095948831,0.007078024,0.001686928,2.98E-05
1.708209554,0.019577299,0.056234228,0.002548239
0,0.002872466,0.001663658,0
0.718636526,0.032053967,0.048451547,0.001686793
0.615840584,0.005255582,0.016609154,0.001161566
0.086953824,0.003315194,0.003290284,1.01E-05
0.179220147,0,0,0.003773585
18.77605871,0.004247313,0.078092867,0.253739032
0.241586664,0.001130174,0.010649537,0.001655825
0.413278242,0.021106591,0.028695446,0.016932835
0,0.003884006,0.000801001,0
0,0.006664631,0.005121148,0
1.243708739,0.006608933,0.033272563,0.000803099
0,0.000505507,0.000581034,0
0.241989528,0.001853013,0.005617525,2.00E-05
0,0,0,0
2.38400374,0.004848875,0.02104766,0.017133001
11.98906009,0.00379848,0.018515366,1.599003774
0.076094478,0.018763707,0.018286474,1.96E-06
7.642310179,0.037784783,0.113037069,0.439977542
0.411817369,0.003226885,0.00805113,0.000448909
2.980090974,0.001791345,0.007199175,0.018561919
0,0.011308116,0.041746273,0
1.258454122,0.003782053,0.013250736,0.018181178
1.87275457,0.00283246,0.005052378,0.060541418
0.176058539,0.01169743,0.059057427,2.43E-05
10.27689548,0.007732258,0.034813776,0.122089413
0,0.003313901,0.005461393,0
0,0,0,0
0.083581765,0.007784651,0.002223843,6.37E-06
2.53458102,0.003744437,0.033591159,0.095067011
0,0.000496692,0.000927344,0
0.094345576,0.006979748,0.012879468,2.49E-05
0,0.00077834,0.000251213,0
0.18259959,0.0206358,0.019429825,0.0041841
0,3.01E-05,0.000321601,0
0,0.001865572,0.007448006,0
1.947745689,0.007090677,0.033704318,0.002326332
0.076094478,0.006847674,0.001519037,1.96E-06
0,0.005289905,0.00057776,0
0.153611295,0.007162606,0.002118358,4.46E-06
0,0.000113984,0.000448458,0
0.173864699,0.004242641,0.005,2.02E-05
0,0.002024701,0.006616288,0
9.781646199,0.006157394,0.105824063,0.020211607
0.077968063,0.002402997,0.009019133,2.69E-06
0,0.027598619,0.011338041,0
0.191192114,0.012161719,0.010674713,5.83E-05
0.224914611,0.001326917,0.009079732,0.000430314
0,0.000331741,0.000646431,0
0,0.000119771,1.03E-05,0
0.073830359,0.002928327,0.009189782,1.31E-06
0,0,0,0
0,0.000463912,0.001021714,0
0.159374969,0.008025416,0.00938934,9.69E-06
0,0.021482696,0.009445884,0
0.275090422,0.004692789,0.011355716,0.00026265
0,0.001453088,0.004207951,0
0,0.002231584,0.010773577,0
0.627454944,0.002276061,0.014238004,0.011262702
0,0.001994677,0.003431375,0
0,0.000476934,0.0020877,0
0.073830359,0.000699097,0.00478504,1.31E-06
0,0.002349807,0.005742335,0
0,0.052851874,0.030255944,0
0,0.004133246,0.000314328,0
5.131521547,0.00452481,0.038503347,0.002999093
23.97502676,0.029717674,0.102105045,2.598260138
1.887407996,0.011774383,0.028884425,0.041362482
0,0.000484846,0.000953417,0
0,0.001799688,0.002487051,0
0.073830359,0.00059078,0.002087096,1.31E-06
2.144934571,0.004137696,0.017873202,0.00163606
0,0,0,0
0.073830359,0.001843913,0.012636871,1.31E-06
0.278390206,0.003773207,0.008573945,0.001723895
0.412676085,0.005457121,0.007676805,0.002471946
0.196138307,0.003224559,0.002959692,9.25E-05
0.977141946,0.049578957,0.100854521,0.037425048
0,0.006582306,0.014716707,0
5.42876599,0.010996736,0.088535363,0.002891763
0,0.00085995,0.002440327,0
5.742533849,0.012233047,0.052872149,0.344648944
0,0.001131678,6.84E-05,0
0,0.000632456,4.00E-05,0
0.860039715,0.010499326,0.070932694,0.000451572
0.444141535,0.010540669,0.035106588,0.000782749
0,0.003790269,0.004486632,0
22.02100435,0.003901519,0.022405195,2.984665425
0,0.003126176,0.00531801,0
1.334541349,0.103540866,0.173202288,0.09677862
2.09844637,0.012819865,0.055146573,0.003856897
0.836666615,0.032062432,0.036298507,0.006365987
0,5.02E-05,1.23E-05,0
0,0,0,0
6.499005974,0.00320622,0.032513764,0.143074544
0,0.003329045,0.000646089,0
0,0.000119014,5.66E-06,0
2.854918465,0.002740971,0.029449243,0.002369377
0,0.003069787,0.001758561,0
0.602560492,0.007673787,0.014398351,0.005395517
0.128344615,0.006092625,0.013245676,0.000413223
0,0.015357608,0.018886481,0
2.713257974,0.003408611,0.031876639,0.007888787
0.922561849,0.009474693,0.017147155,0.000604567
0.634036071,0.00088991,0.004912716,0.061979894
0.919729914,0.005935933,0.050323423,0.004445726
1.670240135,0.006908542,0.013023577,0.126801812
0.073830359,0.000599856,0.002101555,1.31E-06
0.19853274,0.03242302,0.020598293,0.006493506
0,0,0,0
0,0.000580779,0.001650513,0
0,5.96E-05,0.000189816,0
0,0.002132007,0.000454545,0
0,0.001461233,0.006279827,0
0.677083466,0.001992707,0.003113598,0.011770407
0,0.002457467,0.001430401,0
0.08801954,0.001170411,0.000136986,1.16E-05
0.943094885,0.036444632,0.042405628,0.060896315
3.371425269,0.00025213,0.001699121,0.044427133
0,9.95E-05,0.000371593,0
0.306168853,0.000743936,0.004770078,0.013514825
0.201582793,0.001509107,0.010082167,0.000399876
0,0.000984229,5.26E-05,0
0.268766857,0.015105044,0.090260521,4.27E-05
0,0.00053781,0.001673533,0
0.112670636,0.002598879,0.012167109,0.000139782
5.781871128,0.001558571,0.021478846,0.242357875
1.933328737,0.001404371,0.0216524,0.043910781
6.228874878,0.011833594,0.038288082,0.837858064
0,0,0,0
0,0.006091854,0.00410424,0
10.8564573,0.006672294,0.029104191,0.278128237
12.49385221,0.043344488,0.137644605,1.133197619
0,0.001005958,3.83E-05,0
0.852726468,0.012158435,0.036557699,0.010145547
4.45631757,0.007688971,0.036643258,0.2341947
2.414840499,0.012215037,0.038504785,0.004298326
0,0.003068202,0.013879674,0
0.286736745,0.000924804,0.002806078,0.000218845
0.76184225,0.000208965,0.001521795,0.005377422
0.474900518,0.021288758,0.033540001,0.00327122
0.096490404,0.00082948,0.002905762,3.16E-05
0,0.002930948,0.002799421,0
0,0,0,0
0,0.00855416,0.002273294,0
0.809605754,0.011664716,0.014004653,0.012310804
0.160370915,0.004261438,0.015025396,1.09E-05
0.13705364,0.041596838,0.037549784,0.000677966
10.51451116,0.004408108,0.026201405,0.060026133
0.85534824,0.001247316,0.008638744,0.003963992
0,5.01E-05,5.24E-05,0
0.746062559,0.001021852,0.004145833,0.000485806
0.208158955,0.038955733,0.028743311,0.008196721
1.653826577,0.000964816,0.004384726,0.011969394
3.934056816,0.019418356,0.068728236,0.271688682
0.133712456,0.011208141,0.033780363,0.000564972
3.854782293,0.027814084,0.070631381,0.134234945
9.193379023,0.000865503,0.004746523,0.00962747
0,0.005976566,0.003120362,0
0.330749771,0.000439527,0.007585137,0.006911432
0,0.000513794,0.001470224,0
6.46818094,0.002055884,0.013100192,0.065434789
8.866818291,0.008114075,0.047382073,0.34406517
0.176841205,0.009501337,0.029236832,2.54E-05
0,0.000331234,0.000677875,0
1.141461296,0.004218285,0.012342739,0.007203812
5.71320352,0.004824901,0.02828726,0.241230001
0.480161226,0.001780055,0.009640534,0.000179544
0,0.003553916,0.01141989,0
1.041483735,0.004205816,0.014765675,0.009568549
0.183888455,0.015716617,0.009716815,0.004347826
0,0.001638108,0.000315963,0
0,0.089809645,0.0354489,0
1.716498042,0.002715343,0.041114655,0.011001761
0.947777856,0.08689656,0.102634748,0.060446234
0.162250353,0.01717866,0.01639877,0.002105263
0.102311012,0.008648919,0.009406855,5.69E-05
0,0.000370722,0.001038227,0
0.732484937,0.006760137,0.018920271,0.001375038
0.286502112,0.002023816,0.011851726,0.00018523
0.313672565,0.005163132,0.016595249,0.00454155
0.831419192,0.025432069,0.023623219,0.046867182
0.084493733,0.002877595,0.014448107,7.25E-06
19.06553898,0.001611173,0.013900564,0.220540442
0,1.17E-05,1.51E-05,0
0,0.000703571,0.000103113,0
0,0.000250197,4.31E-05,0
0.117862493,0.001378466,0.004816903,0.000206654
1.986932822,0.015669124,0.031818477,0.046581915
0.680111064,0.004179819,0.01440959,0.001370823
0.333142871,0.008457702,0.007726768,0.00054047
0,0.001100286,0.005644229,0
0,0.004173975,0.01194534,0
0.365669795,0.009141527,0.015896031,0.001089205
0.320368154,0.002713595,0.005426361,0.003981192
1.733945513,0.005234126,0.017829602,0.058752505
0.745283763,0.013927635,0.020253442,0.006614685
0,5.70E-05,0.00030222,0
11.24677827,0.026299071,0.035300551,3.153223906
0,5.32E-05,0.000168739,0
0.325825446,0.001480766,0.013658899,0.000396049
1.972484754,0.006343326,0.054412397,0.006771063
2.628326378,0.003553808,0.033561035,0.09568246
1.333951366,0.03531817,0.081187032,0.014934609
0.172871374,0.003511799,0.020891933,1.89E-05
0,0,0,0
0.164229369,8.59E-05,6.63E-06,0.002267574
1.252418926,0.002275793,0.011663699,0.012802961
0.073830359,0.009116198,0.005516926,1.31E-06
2.569777305,0.001164099,0.003180724,0.000743461
0.830197399,0.010377569,0.020595536,0.00315365
0.515786115,0.008770131,0.043686097,0.000511635
0.178742769,0.001902161,0.006293268,2.80E-05
0,0.002795592,0.000371763,0
0,0.003863326,0.0017362,0
0,0.001045598,0.000348881,0
0.762865924,0.012816785,0.023426928,0.009567954
0.108383356,0.000184707,0.000805831,9.84E-05
0,0.009057559,0.002504169,0
0,0,0,0
0,0.001204112,0.003994036,0
0.634314158,0.006372662,0.057415668,0.000595098
0,0.001239378,0.000242441,0
3.81375202,0.004786385,0.031342794,0.045382655
2.568582491,0.02747998,0.0451168,0.401739922
2.152396963,0.000750316,0.004179277,0.095727389
0,0.001516088,0.002222905,0
0,0.037537974,0.013055116,0
0.098341417,0.007240038,0.01372197,3.84E-05
10.97131949,0.002408599,0.016921761,0.032938082
0.568119138,0.00826835,0.031269798,0.001132618
0,0.000146853,2.16E-06,0
0.434504119,0.001291785,0.006515737,0.062501311
0,0.00874645,0.000623197,0
0.295025332,7.14E-05,0.000190476,0.002414673
0.160784183,0.013769635,0.007655924,1.14E-05
0.115077433,0.001015383,0.007517346,0.000168294
0,0.000709001,0.000448866,0
1.445092129,0.012783593,0.041116575,0.020386039
0.988506522,0.003844768,0.009204144,0.005964043
0.718941034,0.001406676,0.008591006,0.005350729
1.182886911,0.009165476,0.02638112,0.117173978
0.380312425,0.000502969,0.001660382,0.001296122
0,0,0,0
1.296265615,0.011016711,0.017122903,0.006211426
0.23083169,0.001117575,0.005654238,0.0003573
0.774386763,0.001563845,0.004122591,0.024596282
0.084493733,0.000484006,0.003827318,7.25E-06
0.429798379,0.009001175,0.020830045,6.35E-05
0.255304279,0.014880562,0.01139987,0.00269041
5.177408682,0.002614742,0.012665161,0.032948634
0,0.007977691,0.004772567,0
0.165412191,0.013039397,0.031354216,1.40E-05
0,0.005682488,0.005149097,0
0.440974241,0.004950942,0.012783317,0.000776495
0.623553219,0.002836667,0.020464444,0.00076486
1.086462132,0.012178711,0.042738787,0.008229931
0,9.49E-05,0.000346926,0
0.073830359,0.005071195,0.004800449,1.31E-06
0.201556799,0.000722913,0.005327608,0.000399242
0,0.000585487,0.000858601,0
0,0.003925917,0.019623231,0
0,0.000246814,0.00075346,0
0.182222306,0.002144877,0.009156327,3.64E-05
0.132365152,0.000728589,0.003141491,0.00052356
0.202561917,0.005299703,0.015724652,0.000216977
0,0.003335081,0.00364176,0
2.617160779,0.004428086,0.011087398,0.141734805
4.050242804,0.027125806,0.071604425,0.223420188
1.196748515,0.000342236,0.003839309,0.04042833
3.398485756,0.00743926,0.018422012,0.033028231
0.918548437,0.014808101,0.024662345,0.007003557
0,0.002424892,0.002335533,0
0.540081357,0.013861851,0.046936968,0.004646861
0.09040609,0.001215171,0.008306323,1.57E-05
0.163449512,0.00574652,0.019601475,0.002202643
0,0.004395668,0.001862687,0
0,0.009314678,0.003402095,0
0,0.003043382,0.002644058,0
0,0.00020209,0.00057433,0
0.363868616,0.014554439,0.025755407,6.88E-05
0,0.000441942,1.95E-05,0
0,0.002888093,0.00318138,0
0.814334487,0.01761071,0.043814295,0.000170952
0.502387971,0.005010385,0.019764265,0.00036338
0,0.009147999,0.011420186,0
0.536637504,0.002901996,0.007236338,8.91E-05
0,0.00077541,0.000898276,0
18.52841925,0.002000516,0.016766887,0.280300375
0.158710363,0.037193179,0.021754902,0.001834862
1.146793952,0.002231934,0.007005381,0.019562601
1.118547239,0.000698011,0.013591937,0.012459829
0.41286565,0.00408275,0.016866316,4.58E-05
0.877956693,0.00016419,0.002250347,0.061723842
1.461376202,0.003257248,0.011683968,0.002967572
0,0.000474777,0.001369923,0
0,0.000284651,0.001437632,0
0,0.000573692,1.73E-05,0
0.073830359,0.001045134,0.002201599,1.31E-06
0,0.017022,0.004769332,0
0,0.011483895,0.037072663,0
1.075977198,0.001546423,0.007899793,0.101102357
0.277576479,0.005104067,0.024948987,0.003338082
0.531246294,0.005200732,0.019989245,0.003781775
0.310582637,0.000957768,0.002797716,0.000338979
1.272919574,0.021131764,0.063096091,0.00026867
0.629121929,0.010778368,0.046574983,0.000122083
0,0.002145965,0.000370077,0
6.019479327,0.013256086,0.091666375,0.002024096
0.760834958,0.00344291,0.015512952,0.000380997
1.379885999,0.011181329,0.021842682,0.008585414
0.073830359,0.022799369,0.005790853,1.31E-06
0.221151428,0.003015113,0.000909091,0.010869565
0.089819656,0.012765313,0.029171589,1.46E-05
0,0.000471401,0.008807892,0
0.184633977,0.012007794,0.012303666,4.81E-05
0.261362066,0.017702689,0.028271409,0.002922197
0,1.62E-05,3.18E-05,0
0,0.002029681,0.000855346,0
0.088114179,0.004828944,0.001277778,1.18E-05
0.170959904,0.001644405,0.004652192,0.002881844
0.171806297,0.011496374,0.00841554,3.82E-05
0.266095751,0.007324068,0.019087733,0.001091127
0,0.002364652,0.000800509,0
0.261567912,0.000155052,0.000661506,0.001014592
0.774816429,0.038784429,0.078906872,0.005202525
0,0.00026717,0.00055303,0
18.36054047,0.000930421,0.009044615,2.331732416
0,0.002462165,0.005742923,0
0.818996234,0.00161138,0.012201268,0.000579099
4.038751845,0.002805013,0.028896857,0.00943797
0.132784203,0.000613499,0.002316212,0.000536193
1.334756003,0.007676588,0.024573289,0.000213454
2.236615559,0.007499836,0.028953092,0.046443607
2.589615522,0.016604741,0.04052779,0.063486891
0.767217325,0.010422716,0.020034091,0.000100702
0,0.002211022,0.001079952,0
0.111780373,0.008644669,0.016155841,0.000130242
3.981116325,0.006701042,0.032564074,0.010932796
0.288737543,0.013010339,0.02160749,0.002034904
0.129115512,0.138032295,0.068458029,0.0004329
0,0.015789138,0.019223769,0
0,0.004097286,0.007754541,0
2.001778869,0.017030905,0.043635924,0.000798054
0,0.009139303,0.003539111,0
1.498265499,0.019904578,0.074760925,0.000212382
0.087876729,0.00116142,0.002421569,1.14E-05
0.75351296,0.002497967,0.01591441,0.008334107
1.303352919,0.009052047,0.022886195,0.006775912
0,0.000903269,0.002622635,0
0,0.004569014,0.001422667,0
4.854759829,0.01081489,0.01954664,0.228987928
0,0.003090803,0.007008464,0
1.583245673,0.010657676,0.029218479,0.00129181
0.751385156,0.006395238,0.038721658,0.001025033
0,0.003256485,0.015447737,0
0,0.003170455,0.002621189,0
0,0.002226584,0.009898013,0
2.939269927,0.000660711,0.002951673,0.032132394
9.915230681,2.72E-05,5.41E-05,0.50088428
0.1397242,0.004440993,0.003737671,0.000779423
0.193193793,0.045690113,0.030060206,0.005649718
0.347377676,0.001694389,0.0116769,0.001343638
4.674952205,0.002047898,0.010609682,0.078522349
0.077345085,0.008457871,0.002210082,2.43E-06
0.177819864,0.000864426,0.003036747,2.67E-05
0.657638238,0.01772279,0.025941215,0.011939991
0,0.000490417,0.001411051,0
1.046410452,0.002551008,0.025259345,0.000416809
0.630587855,0.005457538,0.028789382,0.00091229
0.547802494,0.031032873,0.032173286,0.0152443
0.353192695,0.007248565,0.023935438,4.91E-05
1.143439151,0.003438699,0.004803073,0.014203136
1.326606825,0.002270892,0.0189637,0.011387448
0,0,0,0
0.5973811,0.170455664,0.219191606,0.021042436
0,0,0,0
0,0.000474811,0.00105102,0
13.59927942,0.003042602,0.018760117,0.019360039
0.741772975,0.008460594,0.034127424,0.000328804
1.285101897,0.003824639,0.0176984,0.012715432
0.925860017,0.004371032,0.011226552,0.003941671
0,0.000302132,0.0009321,0
0.157372012,0.030586857,0.018122156,0.00173913
0.444534443,0.014996715,0.015157057,0.012906985
0,0,0,0
0.661237854,0.002907686,0.012924374,0.005004092
0.077516816,0.001358914,0.010585014,2.50E-06
0,0.000395681,0.000430639,0
0.216258509,0.010636265,0.012108817,0.000894168
0,0.009039386,0.016947492,0
0.10805609,0.002484135,0.011063146,9.57E-05
0,3.33E-05,0.00019774,0
0.077345085,0.012264758,0.008256115,2.43E-06
0.073830359,0.027406818,0.022612115,1.31E-06
0.086953824,0.013726909,0.036730186,1.01E-05
1.381371955,0.00310876,0.012184882,0.004490189
1.233166993,0.02565311,0.060806292,0.003281485
0.320403818,0.005080796,0.023339125,0.000294821
0,0,0,0
0.159512624,0.000608481,0.005029499,0.001893939
1.64271299,0.010090247,0.018212993,0.051250357
0.077516816,0.013419569,0.00684326,2.50E-06
3.99684964,0.00664275,0.039497126,0.117413903
0,0.002053973,0.000954126,0
0.205770555,0.00063864,0.001989923,0.000120235
0,0.007214098,0.02714371,0
0,0.002881525,0.003126547,0
0.461386805,0.003911706,0.008785938,0.026234568
0.840814975,0.004782875,0.012556866,0.000615771
0,0.000346473,9.84E-05,0
0,0.005549444,0.004243138,0
0,0.003854062,0.000695374,0
0.831814693,0.009424757,0.016582507,0.002778626
0,0.001006346,0.001924901,0
0,0.000170063,0.001115165,0
0.110607545,0.001769203,0.000408819,0.000118455
0.193193793,0.024679395,0.012833333,0.005649718
0,0.005119708,0.008656438,0
0.169165858,0.002067086,0.009813482,2.91E-05
0.104002661,0.004390796,0.00483358,6.67E-05
6.316798539,0.009640961,0.057433053,0.374746355
0.073830359,0.001439075,0.005575963,1.31E-06
0,0,0,0
0,0.001587144,0.004748108,0
0,0.001739817,0.000137078,0
0.090642352,0.000827639,0.007981154,1.62E-05
1.086019856,0.011106142,0.062095401,0.012439637
0,0.010643695,0.002994149,0
0.318270768,0.001000495,0.005898545,0.001145358
0.151347176,0.000311554,0.00126417,3.81E-06
0,0,0,0
0,0.000219452,0.000297931,0
0.105991003,0.001767571,0.003924544,7.99E-05
0,0.000119092,1.43E-05,0
0.264729371,0.002772929,0.019870969,4.01E-05
0.236994472,0.037743499,0.016045653,0.014705882
3.322634626,0.002786796,0.009900268,0.062362331
1.681643194,7.19E-05,0.000284645,0.090177202
0.458858417,0.026468188,0.038408314,0.000631951
0,0.001248451,7.38E-05,0
0.363568531,0.000252152,0.002706848,0.009315804
0,0,0,0
0.102567923,0.003614124,0.00463852,5.83E-05
0,5.62E-05,0.000115137,0
5.7037938,0.003877915,0.036313819,0.04897912
2.420381528,0.027649221,0.013985437,0.152137323
0,0.002163471,0.00636354,0
0,0.004603168,0.006838216,0
0.929660028,0.00764677,0.031987851,0.010632764
0.189023287,0.007324223,0.020847331,5.44E-05
0.20576926,0.00714594,0.012181116,0.007751938
0.148175378,0.021002156,0.008390272,0.001172333
0,0.002663892,0.002796877,0
1.6140962,0.006223631,0.010768823,0.000292607
0.187924114,0.010236935,0.013353797,6.20E-05
0.084493733,0.010882892,0.02783306,7.25E-06
0,0,0,0
25.62536677,0.007272013,0.056465145,1.302706326
2.755449371,0.000895143,0.004759163,0.006324988
8.932354151,0.0027842,0.018353628,0.137131029
4.412963197,0.009853145,0.042523999,0.357936352
0.073830359,0.00642353,0.017309164,1.31E-06
0.63196324,0.005212279,0.006546673,0.003785546
0,0.000379074,0.000864776,0
0,0.008502338,0.021714033,0
1.562823437,0.00247371,0.030083492,0.011171432
1.685800956,0.001648961,0.026439292,0.023581447
0,0.001753097,0.003268258,0
0,0.012782585,0.006205818,0
0,0.001922747,0.003268774,0
0,0.004338563,0.007806948,0
0,0.002579355,0.001150683,0
0.84373923,0.01571342,0.016297972,0.037155303
1.852396996,0.002571554,0.012781263,0.006198082
0,0.000429998,0.002768985,0
0,0.00014089,8.93E-06,0
0.595508079,0.001399404,0.006415105,0.001908929
0.087876729,0.003572206,0.002059872,1.14E-05
2.210758441,0.003812569,0.00823615,0.294747026
0,0.00187165,0.009778886,0
0.084493733,0.001483563,0.007723152,7.25E-06
0,0.002243042,0.00307595,0
0,0.000767184,0.003451879,0
0,0.000737931,0.000136245,0
0,0,0,0
0,6.63E-05,5.69E-05,0
0.084493733,0.006860755,0.018313566,7.25E-06
0.332617463,0.00531854,0.022262158,2.94E-05
0,0.000254685,0.000433034,0
0,0.001641216,0.004193247,0
0,0.015399264,0.002558484,0
2.656888604,0.003060858,0.012312528,0.083825934
53.41343407,0.002784726,0.021615695,1.157061977
58.61628508,0.000848128,0.008082208,0.809291908
0.11374838,0.001993802,0.009791076,0.000152045
0,0.001397517,0.001268476,0
9.851658482,0.007732616,0.076805379,0.55269984
14.00784305,0.005341674,0.021869415,0.657200499
0,0.003328744,0.003879175,0
0.225692021,0.075228632,0.032335769,0.011904762
2.129000624,0.00460789,0.032029567,0.003125609
0,0.009878897,0.005695855,0
0,0.000898027,0.0003125,0
0,0.00486302,0.004912578,0
0.073830359,0.024716919,0.016761042,1.31E-06
1.898035987,0.015275651,0.076074552,0.002462363
0,0.000133181,2.22E-05,0
2.135632993,0.003128851,0.024400063,0.066145327
0,0.001415729,0.000135586,0
2.262760513,0.002395936,0.038136684,0.01818091
0,0.002163849,0.011240668,0
1.007679164,0.006800864,0.011738189,0.021659055
7.571493257,0.003724217,0.022529811,0.081086479
0,0.000200042,0.001201313,0
7.86883282,0.015373556,0.073303044,0.136371968
0,0.018061619,0.014050873,0
1.837805119,0.004425621,0.02072198,0.00130556
1.327864898,0.012188366,0.035224839,0.00215473
0,0.003167501,0.001727616,0
0.667755222,0.005420186,0.016706704,0.003012932
0.131103793,0.003591537,0.002333391,0.000486855
0,0.005608553,0.019444238,0
0.863503588,0.001225639,0.008631441,0.001327201
1.153882688,0.003187986,0.02045212,0.013101979
0.09707617,0.008713008,0.007754838,3.36E-05
7.637846956,0.026586986,0.120118567,0.366079994
0,0.002553905,0.009402528,0
0.090785432,0.002765658,0.008326706,1.65E-05
14.57283836,0.001394215,0.017689511,0.38348242
2.85354071,0.013071791,0.100048695,0.010727425
2.556098181,0.004328118,0.036380678,0.007642047
0.203570022,0.005957882,0.022055173,0.000205737
0,0.000119805,0.000257409,0
0,0.00017914,1.98E-05,0
0.191557824,0.037974405,0.049581951,0.005405405
0,0.000161639,1.17E-05,0
3.382288947,0.027963548,0.101311034,0.016105192
0.077516816,0.009547993,0.001757069,2.50E-06
0.864997663,0.004750527,0.016837603,0.006241512
0.144047454,0.006203406,0.021507204,0.000966184
0.569711984,0.006358993,0.027176172,0.000342674
4.356711691,0.009029731,0.054825471,0.056825003
0.900279212,0.027269512,0.028228381,0.000171413
0.077968063,0.000964112,0.003880676,2.69E-06
0,0,0,0
0,0.002454979,0.005897826,0
0.086430386,0.001004655,0.003213053,9.45E-06
0.937786843,0.00976266,0.014365053,0.060859015
0,0.005495276,0.008346525,0
0.086953824,0.000693562,0.001674803,1.01E-05
0.188440286,0.005121345,0.019095621,7.36E-05
2.504119912,0.006755012,0.018979767,0.001151694
1.629742698,0.021377964,0.041723427,0.112759161
0,0.002407615,0.00418959,0
5.68688506,0.003987087,0.067579752,0.012972371
0,0.001302657,0.000231972,0
0,0.000234712,0.00105146,0
0,0.018708615,0.007151101,0
0,0.000156826,0.000672487,0
0.073830359,0.003291434,0.004119699,1.31E-06
6.791482431,0.002456046,0.020092419,0.347602016
0,0.000143577,1.71E-05,0
0.164352058,0.012583854,0.005388216,0.002277904
0,3.05E-05,9.74E-05,0
0.179230481,0.009724112,0.014683292,3.02E-05
0.347986325,0.026898769,0.03995347,0.000772892
4.119910075,0.001125887,0.022488334,0.022595644
0.084493733,0.004674266,0.0037598,7.25E-06
0.649458111,0.002835201,0.008295257,0.039110614
1.056299231,0.037139426,0.047409382,0.100307674
0,0.000533542,0.001157031,0
0.090148001,0.001446558,0.004864847,1.52E-05
0,0.000718228,0.001751756,0
1.846319534,0.000493091,0.00236641,0.008615049
0.984399926,0.001267516,0.006787663,0.001774878
0,0.004917783,0.002215989,0
0.100721909,0.000817532,0.00185467,4.88E-05
0,0.004065367,0.001396955,0
0,0.00496404,0.002711373,0
0,0.006076302,0.00286087,0
